symbol,name,reportDate,fiscalDateEnding,estimate,currency
ASMB,Assembly Biosciences Inc,2021-08-03,2021-06-30,-0.66,USD
ASND,Ascendis Pharma A/S,2021-08-25,2021-06-30,,USD
ASPN,Aspen Aerogels Inc,2021-07-28,2021-06-30,-0.25,USD
ASPS,Altisource Portfolio Solutions S.A.,2021-08-04,2021-06-30,-0.49,USD
ASPU,Aspen Group Inc,2021-07-13,2021-04-30,-0.05,USD
ASPU,Aspen Group Inc,2021-09-13,2021-07-31,,USD
ASRT,Assertio Holdings Inc,2021-08-05,2021-06-30,,USD
ASTE,Astec Industries Inc,2021-08-03,2021-06-30,0.59,USD
ASUR,Asure Software Inc,2021-08-09,2021-06-30,-0.02,USD
ASXC,Asensus Surgical Inc,2021-08-03,2021-06-30,-0.06,USD
ASYS,Amtech Systems Inc,2021-08-04,2021-06-30,-0.01,USD
AT,Atlantic Power Corp,2021-08-04,2021-06-30,0.02,USD
ATAX,America First Multifamily Investors LP,2021-08-04,2021-06-30,0.14,USD
ATCMF,ATCMF,2021-08-10,2021-06-30,,USD
ATCO,Atlas Corp,2021-08-09,2021-06-30,0.3,USD
ATCX,Atlas Technical Consultants Inc - Class A,2021-08-06,2021-06-30,0.09,USD
ATEC,Alphatec Holdings Inc,2021-08-04,2021-06-30,-0.19,USD
ATEN,A10 Networks Inc,2021-07-26,2021-06-30,0.11,USD
ATER,Aterian Inc,2021-07-28,2021-06-30,,USD
ATEX,Anterix Inc,2021-08-04,2021-06-30,-0.63,USD
ATGE,Adtalem Global Education Inc,2021-08-16,2021-06-30,0.7,USD
ATH,Athene Holding Ltd - Class A,2021-08-03,2021-06-30,2.11,USD
ATHM,Autohome Inc,2021-08-23,2021-06-30,0.89,USD
ATHOF,ATHOF,2021-07-27,2021-06-30,,USD
ATHX,Athersys Inc,2021-08-09,2021-06-30,-0.1,USD
ATI,Allegheny Technologies Inc,2021-08-02,2021-06-30,-0.17,USD
ATKR,Atkore Inc,2021-08-02,2021-06-30,3.07,USD
ATLC,Atlanticus Holdings Corp,2021-08-12,2021-06-30,1.42,USD
ATNI,ATN International Inc,2021-07-27,2021-06-30,0.06,USD
ATNX,Athenex Inc,2021-08-04,2021-06-30,-0.37,USD
ATO,Atmos Energy Corp,2021-08-03,2021-06-30,0.76,USD
ATOM,Atomera Inc,2021-08-03,2021-06-30,-0.13,USD
ATOS,Atossa Therapeutics Inc,2021-08-11,2021-06-30,-0.03,USD
ATR,Aptargroup Inc,2021-07-29,2021-06-30,0.96,USD
ATRA,Atara Biotherapeutics Inc,2021-08-03,2021-06-30,-0.89,USD
ATRC,Atricure Inc,2021-07-26,2021-06-30,-0.33,USD
ATRI,Atrion Corp,2021-08-04,2021-06-30,,USD
ATRO,Astronics Corp,2021-07-29,2021-06-30,-0.16,USD
ATRS,Antares Pharma Inc,2021-08-04,2021-06-30,0.01,USD
ATSAF,ATSAF,2021-08-10,2021-06-30,,USD
ATSG,Air Transport Services Group Inc,2021-08-03,2021-06-30,0.27,USD
ATTO,Atento S.A.,2021-08-03,2021-06-30,0.03,USD
ATUS,Altice USA Inc - Class A,2021-07-28,2021-06-30,0.47,USD
ATUSF,ATUSF,2021-08-04,2021-06-30,,USD
ATUUF,ATUUF,2021-08-26,2021-06-30,,USD
ATVI,Activision Blizzard Inc,2021-08-02,2021-06-30,0.74,USD
ATY,AcuityAds Holdings Inc,2021-08-11,2021-06-30,0.01,USD
ATZAF,ATZAF,2021-07-07,2021-05-31,,USD
AUB,Atlantic Union Bankshares Corp,2021-07-21,2021-06-30,0.76,USD
AUBAP,,2021-07-21,2021-06-30,,USD
AUBN,Auburn National Bancorp Inc,2021-07-28,2021-06-30,,USD
AUD,Audacy Inc - Class A,2021-08-05,2021-06-30,0.09,USD
AUDC,Audiocodes,2021-07-26,2021-06-30,0.36,USD
AUMBF,AUMBF,2021-08-18,2021-06-30,,USD
AUMN,Golden Minerals Company,2021-08-03,2021-06-30,-0.01,USD
AUPH,Aurinia Pharmaceuticals Inc,2021-08-09,2021-06-30,,USD
AUTL,Autolus Therapeutics plc,2021-08-04,2021-06-30,-0.5,USD
AUTO,AutoWeb Inc,2021-08-03,2021-06-30,-0.07,USD
AUY,Yamana Gold Inc,2021-07-22,2021-06-30,,USD
AVA,Avista Corp,2021-08-03,2021-06-30,0.26,USD
AVAV,AeroVironment Inc,2021-09-07,2021-07-31,,USD
AVB,Avalonbay Communities Inc,2021-07-27,2021-06-30,0.66,USD
AVCO,Avalon GloboCare Corp,2021-08-05,2021-06-30,,USD
AVD,American Vanguard Corp,2021-08-04,2021-06-30,0.12,USD
AVDL,Avadel Pharmaceuticals plc,2021-08-09,2021-06-30,-0.31,USD
AVEO,AVEO Pharmaceuticals Inc,2021-08-09,2021-06-30,-0.46,USD
AVGO,Broadcom Inc,2021-09-01,2021-07-31,6.85,USD
AVGR,Avinger Inc,2021-07-28,2021-06-30,-0.04,USD
AVID,Avid Technology Inc,2021-08-02,2021-06-30,0.23,USD
AVLR,Avalara Inc,2021-08-02,2021-06-30,-0.09,USD
AVNS,Avanos Medical Inc,2021-08-02,2021-06-30,0.23,USD
AVNT,Avient Corp,2021-07-20,2021-06-30,0.8,USD
AVNT_OLD,AVNT_OLD,2021-07-20,2021-06-30,,USD
AVNW,Aviat Networks Inc,2021-08-25,2021-06-30,0.46,USD
AVRO,AvroBio Inc,2021-08-04,2021-06-30,-0.67,USD
AVT,Avnet Inc,2021-08-04,2021-06-30,0.79,USD
AVTR,Avantor Inc,2021-07-27,2021-06-30,0.3,USD
AVXL,Anavex Life Sciences Corporation,2021-08-04,2021-06-30,-0.13,USD
AVY,Avery Dennison Corp,2021-07-26,2021-06-30,2.05,USD
AVYA,Avaya Holdings Corp,2021-08-09,2021-06-30,0.71,USD
AWH,Aspira Women`s Health Inc,2021-08-11,2021-06-30,-0.06,USD
AWI,Armstrong World Industries Inc,2021-07-26,2021-06-30,1.03,USD
AWK,American Water Works Co. Inc,2021-08-03,2021-06-30,1.09,USD
AWR,American States Water Company,2021-08-02,2021-06-30,0.69,USD
AWRE,Aware Inc,2021-07-26,2021-06-30,,USD
AX,Axos Financial Inc,2021-07-27,2021-06-30,0.87,USD
AXAS,Abraxas Petroleum Corp,2021-07-05,2021-06-30,,USD
AXDX,Accelerate Diagnostics Inc,2021-08-04,2021-06-30,-0.33,USD
AXGN,Axogen Inc,2021-08-03,2021-06-30,-0.13,USD
AXL,American Axle & Manufacturing Holdings Inc,2021-07-29,2021-06-30,0.08,USD
AXLA,Axcella Health Inc,2021-08-03,2021-06-30,-0.42,USD
AXNX,Axonics Inc,2021-08-04,2021-06-30,-0.49,USD
AXON,Axon Enterprise Inc,2021-08-04,2021-06-30,0.22,USD
AXP,American Express Company,2021-07-23,2021-06-30,1.52,USD
AXS,Axis Capital Holdings Ltd,2021-07-27,2021-06-30,1.26,USD
AXSM,Axsome Therapeutics Inc,2021-08-09,2021-06-30,-0.97,USD
AXTA,Axalta Coating Systems Ltd,2021-07-27,2021-06-30,0.48,USD
AXTI,AXT Inc,2021-07-20,2021-06-30,0.07,USD
AXU,Alexco Resource Corp,2021-08-10,2021-06-30,0.02,USD
AY,Atlantica Sustainable Infrastructure Plc,2021-08-02,2021-06-30,0.19,USD
AYI,Acuity Brands Inc,2021-07-01,2021-05-31,2.25,USD
AYLA,Ayala Pharmaceuticals Inc,2021-08-09,2021-06-30,-0.63,USD
AYRO,AYRO Inc,2021-08-09,2021-06-30,-0.24,USD
AYX,Alteryx Inc - Class A,2021-08-04,2021-06-30,-0.25,USD
AZEK,AZEK Company Inc - Class A,2021-08-11,2021-06-30,0.23,USD
AZMCF,AZMCF,2021-08-31,2021-06-30,,USD
AZO,Autozone Inc,2021-09-20,2021-08-31,28.99,USD
AZPN,Aspen Technology Inc,2021-08-10,2021-06-30,1.47,USD
AZRE,Azure Power Global Ltd,2021-08-11,2021-06-30,0.02,USD
AZUL,Azul S.A.,2021-08-05,2021-06-30,-1.51,USD
AZZ,AZZ Inc,2021-07-09,2021-05-31,0.62,USD
B,Barnes Group Inc,2021-07-30,2021-06-30,0.43,USD
BA,Boeing Company,2021-07-27,2021-06-30,-0.72,USD
BABA,Alibaba Group Holding Ltd,2021-08-18,2021-06-30,2.25,USD
BAC,Bank Of America Corp,2021-07-14,2021-06-30,0.78,USD
BADFF,BADFF,2021-08-05,2021-06-30,,USD
BAH,Booz Allen Hamilton Holding Corp - Class A,2021-07-29,2021-06-30,0.97,USD
BALY,Ballys Corporation,2021-08-09,2021-06-30,0.47,USD
BAM,Brookfield Asset Management Inc - Class A,2021-08-12,2021-06-30,0.75,USD
BANC,Banc of California Inc,2021-07-21,2021-06-30,0.28,USD
BAND,Bandwidth Inc - Class A,2021-07-28,2021-06-30,0.08,USD
BANF,Bancfirst Corp,2021-07-14,2021-06-30,1.13,USD
BANR,Banner Corp,2021-07-20,2021-06-30,1.13,USD
BANX,StoneCastle Financial Corp,2021-08-04,2021-06-30,0.42,USD
BAP,Credicorp Ltd,2021-08-12,2021-06-30,2.35,USD
BASI,BASI,2021-08-12,2021-06-30,,USD
BASX,BASX,2021-08-03,2021-06-30,,USD
BATL,Battalion Oil Corp (New),2021-08-09,2021-06-30,,USD
BAX,Baxter International Inc,2021-07-29,2021-06-30,0.74,USD
BB,BlackBerry Ltd,2021-09-22,2021-08-31,-0.05,USD
BBBY,Bed Bath & Beyond Inc,2021-06-30,2021-05-31,0.08,USD
BBCP,Concrete Pumping Holdings Inc - Class A,2021-09-07,2021-06-30,0.11,USD
BBDC,Barings BDC Inc,2021-08-03,2021-06-30,0.22,USD
BBGI,Beasley Broadcast Group Inc - Class A,2021-08-02,2021-06-30,0.01,USD
BBI,Brickell Biotech Inc,2021-08-10,2021-06-30,-0.12,USD
BBIO,BridgeBio Pharma Inc,2021-08-09,2021-06-30,-0.94,USD
BBQ,BBQ Holdings Inc,2021-08-10,2021-06-30,0.15,USD
BBSI,Barrett Business Services Inc,2021-08-02,2021-06-30,1.5,USD
BBW,Build A Bear Workshop Inc,2021-08-25,2021-05-31,-0.2,USD
BBY,Best Buy Co. Inc,2021-08-23,2021-05-31,1.84,USD
BC,Brunswick Corp,2021-07-28,2021-06-30,2.14,USD
BCBP,BCB Bancorp Inc (NJ),2021-07-26,2021-06-30,0.4,USD
BCC,Boise Cascade Company,2021-07-29,2021-06-30,4.31,USD
BCDA,BioCardia Inc,2021-08-11,2021-06-30,-0.2,USD
BCE,BCE Inc,2021-08-04,2021-06-30,,USD
BCEI,Bonanza Creek Energy Inc New,2021-08-04,2021-06-30,1.25,USD
BCEKF,BCEKF,2021-08-24,2021-06-30,,USD
BCEL,Atreca Inc - Class A,2021-08-10,2021-06-30,-0.69,USD
BCLI,Brainstorm Cell Therapeutics Inc,2021-08-03,2021-06-30,-0.2,USD
BCML,BayCom Corp,2021-07-20,2021-06-30,0.42,USD
BCO,Brink`s Company,2021-07-27,2021-06-30,0.98,USD
BCOR,Blucora Inc,2021-08-03,2021-06-30,1.14,USD
BCOV,Brightcove Inc,2021-07-20,2021-06-30,0.03,USD
BCPC,Balchem Corp,2021-07-29,2021-06-30,0.88,USD
BCRHF,BCRHF,2021-07-29,2021-06-30,,USD
BCRX,Biocryst Pharmaceuticals Inc,2021-08-04,2021-06-30,-0.24,USD
BCSF,Bain Capital Specialty Finance Inc,2021-08-03,2021-06-30,0.34,USD
BCYC,Bicycle Therapeutics Plc,2021-08-03,2021-06-30,-0.71,USD
BDC,Belden Inc,2021-07-27,2021-06-30,0.93,USD
BDIMF,BDIMF,2021-08-09,2021-06-30,,USD
BDN,Brandywine Realty Trust,2021-07-26,2021-06-30,0.01,USD
BDRBF,BDRBF,2021-08-05,2021-06-30,,USD
BDSI,Biodelivery Sciences International,2021-08-03,2021-06-30,0.05,USD
BDTX,Black Diamond Therapeutics Inc,2021-08-09,2021-06-30,-0.84,USD
BDX,Becton Dickinson And Company,2021-08-04,2021-06-30,2.44,USD
BE,Bloom Energy Corp - Class A,2021-07-26,2021-06-30,-0.05,USD
BEAM,Beam Therapeutics Inc,2021-08-10,2021-06-30,-0.75,USD
BEAT,BEAT,2021-07-28,2021-06-30,,USD
BECN,Beacon Roofing Supply Inc - Class A,2021-08-02,2021-06-30,1.27,USD
BEDU,Bright Scholar Education Holdings Ltd,2021-07-19,2021-05-31,0.18,USD
BEEM,Beam Global,2021-08-11,2021-06-30,-0.15,USD
BELFA,Bel Fuse Inc - Class A,2021-07-29,2021-06-30,0.34,USD
BEN,Franklin Resources Inc,2021-07-26,2021-06-30,0.83,USD
BERY,Berry Global Group Inc,2021-07-29,2021-06-30,1.5,USD
BEST,BEST Inc,2021-08-16,2021-06-30,-0.11,USD
BEVFF,BEVFF,2021-08-05,2021-06-30,,CAD
BFAM,Bright Horizons Family Solutions Inc,2021-08-03,2021-06-30,0.35,USD
BFB,BFB,2021-08-31,2021-07-31,,USD
BFC,Bank First Corp,2021-07-20,2021-06-30,1.36,USD
BFI,BurgerFi International Inc,2021-08-10,2021-06-30,,USD
BFI,BurgerFi International Inc,2021-08-10,2021-05-31,,USD
BFIN,Bankfinancial Corp,2021-07-27,2021-06-30,0.11,USD
BFI_OLD,BFI_OLD,2021-08-10,2021-06-30,,USD
BFS,Saul Centers Inc,2021-08-04,2021-06-30,,USD
BFST,Business First Bancshares Inc,2021-07-27,2021-06-30,0.55,USD
BG,Bunge Ltd,2021-07-27,2021-06-30,1.54,USD
BGCP,BGC Partners Inc - Class A,2021-07-28,2021-06-30,0.16,USD
BGFV,Big 5 Sporting Goods Corp,2021-07-26,2021-06-30,1.08,USD
BGS,B&G Foods Inc,2021-07-28,2021-06-30,0.49,USD
BH,Biglari Holdings Inc - Class B,2021-08-05,2021-06-30,,USD
BHC,Bausch Health Companies Inc,2021-08-04,2021-06-30,0.95,USD
BHE,Benchmark Electronics Inc,2021-07-27,2021-06-30,0.26,USD
BHF,Brighthouse Financial Inc,2021-08-05,2021-06-30,2.88,USD
BHFAO,Brighthouse Financial Inc,2021-08-04,2021-06-30,,USD
BHLB,Berkshire Hills Bancorp Inc,2021-07-27,2021-06-30,0.29,USD
BHR,Braemar Hotels & Resorts Inc,2021-07-29,2021-06-30,-0.19,USD
BHTG,BioHiTech Global Inc,2021-08-16,2021-06-30,-0.08,USD
BHVN,Biohaven Pharmaceutical Holding Company Ltd,2021-08-09,2021-06-30,-2.99,USD
BICX,BICX,2021-08-09,2021-06-30,,USD
BIDU,Baidu Inc,2021-08-11,2021-06-30,2.07,USD
BIG,Big Lots Inc,2021-08-26,2021-07-31,1.14,USD
BIGC,BigCommerce Holdings Inc Series 1,2021-09-07,2021-06-30,-0.11,USD
BIIB,Biogen Inc,2021-07-20,2021-06-30,4.57,USD
BILI,Bilibili Inc,2021-08-24,2021-06-30,-0.41,USD
BILL,Bill.com Holdings Inc,2021-08-25,2021-06-30,-0.04,USD
BILZF,BILZF,2021-07-05,2021-06-30,,USD
BIO,Bio-Rad Laboratories Inc - Class A,2021-07-28,2021-06-30,2.66,USD
BIOC,Biocept Inc,2021-08-10,2021-06-30,,USD
BIOL,Biolase Inc,2021-08-11,2021-06-30,-0.04,USD
BIOX,Bioceres Crop Solutions Corp,2021-09-08,2021-06-30,0.18,USD
BIOYF,BIOYF,2021-08-24,2021-06-30,,USD
BIP,Brookfield Infrastructure Partners L.P,2021-08-03,2021-06-30,0.29,USD
BIPC,Brookfield Infrastructure Corp - Class A (Subordinate Share),2021-08-11,2021-06-30,,USD
BIRDF,BIRDF,2021-08-09,2021-06-30,,USD
BIREF,BIREF,2021-08-10,2021-06-30,,USD
BITA,BITA,2021-08-23,2021-06-30,,USD
BJ,BJ`s Wholesale Club Holdings Inc,2021-08-18,2021-07-31,0.63,USD
BJRI,BJ`s Restaurant Inc,2021-07-21,2021-04-30,0.16,USD
BK,Bank Of New York Mellon Corp,2021-07-15,2021-06-30,1,USD
BKBEF,BKBEF,2021-08-10,2021-06-30,,USD
BKCC,BlackRock Capital Investment Corp,2021-07-27,2021-06-30,0.06,USD
BKD,Brookdale Senior Living Inc,2021-08-09,2021-06-30,-0.45,USD
BKE,Buckle Inc,2021-08-20,2021-05-31,0.56,USD
BKEP,Blueknight Energy Partners LP,2021-08-03,2021-06-30,,USD
BKEPP,Blueknight Energy Partners LP,2021-08-03,2021-06-30,,USD
BKH,Black Hills Corporation,2021-08-02,2021-06-30,0.35,USD
BKI,Black Knight Inc - Class A,2021-08-09,2021-06-30,0.54,USD
BKIRF,BKIRF,2021-07-26,2021-06-30,,USD
BKNG,Booking Holdings Inc,2021-08-04,2021-06-30,-1.58,USD
BKR,Baker Hughes Co - Class A,2021-07-21,2021-06-30,0.16,USD
BKRRF,BKRRF,2021-09-27,2021-07-31,,USD
BKSC,Bank Of South Carolina Corp,2021-07-07,2021-06-30,,USD
BKTI,BK Technologies Corp,2021-08-03,2021-06-30,,USD
BKU,BankUnited Inc,2021-07-27,2021-06-30,0.86,USD
BKYI,Bio-Key International Inc,2021-08-12,2021-06-30,-0.11,USD
BL,BlackLine Inc,2021-08-04,2021-06-30,0.08,USD
BLBD,Blue Bird Corp,2021-08-10,2021-06-30,0.39,USD
BLCM,Bellicum Pharmaceuticals Inc,2021-08-04,2021-06-30,-1.37,USD
BLCT,BlueCity Holdings Ltd,2021-08-24,2021-06-30,-0.1,USD
BLD,TopBuild Corp,2021-08-02,2021-06-30,2.47,USD
BLDP,Ballard Power Systems Inc,2021-08-03,2021-06-30,-0.05,USD
BLDR,Builders Firstsource Inc,2021-07-28,2021-06-30,1.26,USD
BLFS,Biolife Solutions Inc,2021-08-04,2021-06-30,-0.07,USD
BLI,Berkeley Lights Inc,2021-08-23,2021-06-30,-0.23,USD
BLIN,Bridgeline Digital Inc,2021-08-11,2021-06-30,-0.05,USD
BLK,Blackrock Inc,2021-07-15,2021-06-30,9.26,USD
BLKB,Blackbaud Inc,2021-07-27,2021-06-30,0.73,USD
BLKLF,BLKLF,2021-09-22,2021-07-31,,USD
BLL,Ball Corp,2021-08-04,2021-06-30,0.82,USD
BLMN,Bloomin Brands Inc,2021-07-22,2021-06-30,0.65,USD
BLNK,Blink Charging Company,2021-08-11,2021-06-30,-0.16,USD
BLPH,Bellerophon Therapeutics Inc,2021-08-03,2021-06-30,-0.66,USD
BLU,Bellus Health Inc,2021-08-11,2021-06-30,-0.21,USD
BLUE,Bluebird bio Inc,2021-08-03,2021-06-30,-3.19,USD
BLX,Banco Latinoamericano De Comercio Exterior SA - Class E,2021-07-26,2021-06-30,0.34,USD
BMCH,BMCH,2021-08-02,2021-06-30,,USD
BMI,Badger Meter Inc,2021-07-14,2021-06-30,0.46,USD
BMNM,BMNM,2021-08-09,2021-06-30,,USD
BMO,Bank of Montreal,2021-08-24,2021-07-31,,USD
BMPAF,BMPAF,2021-08-10,2021-06-30,,USD
BMRA,Biomerica Inc,2021-08-30,2021-05-31,-0.1,USD
BMRC,Bank of Marin Bancorp,2021-07-19,2021-06-30,0.61,USD
BMRN,Biomarin Pharmaceutical Inc,2021-08-02,2021-06-30,-0.11,USD
BMTC,Bryn Mawr Bank Corp,2021-07-19,2021-06-30,0.55,USD
BMTX,BM Technologies Inc - Class A,2021-08-09,2021-06-30,,USD
BMY,Bristol-Myers Squibb Company,2021-07-28,2021-06-30,1.91,USD
BNAUF,BNAUF,2021-07-28,2021-06-30,,USD
BNEFF,BNEFF,2021-08-09,2021-06-30,,CAD
BNFT,Benefitfocus Inc,2021-08-03,2021-06-30,-0.14,USD
BNR,Burning Rock Biotech Ltd,2021-08-09,2021-06-30,-0.23,CNY
BNS,Bank Of Nova Scotia,2021-08-23,2021-07-31,,USD
BNTX,BioNTech SE,2021-08-09,2021-06-30,8.95,EUR
BOCH,Bank of Commerce Holdings,2021-07-15,2021-06-30,0.3,USD
BOH,Bank of Hawaii Corp,2021-07-26,2021-06-30,1.31,USD
BOKF,BOK Financial Corp,2021-07-20,2021-06-30,1.82,USD
BOKFL,BOK Financial Corporation 5375 Subordinated Notes due 2056,2021-07-20,2021-06-30,,USD
BOMN,Boston Omaha Corp - Class A,2021-08-05,2021-06-30,,USD
BOOM,DMC Global Inc,2021-07-21,2021-06-30,0.13,USD
BOOT,Boot Barn Holdings Inc,2021-08-02,2021-06-30,0.88,USD
BOSC,B.O.S. Better Online Solutions,2021-08-24,2021-06-30,,USD
BOWFF,BOWFF,2021-08-11,2021-06-30,,CAD
BOX,Box Inc - Class A,2021-08-24,2021-07-31,0.17,USD
BOXL,Boxlight Corporation - Class A,2021-08-12,2021-06-30,-0.06,USD
BPFH,Boston Private Financial Holdings Inc,2021-07-26,2021-06-30,0.18,USD
BPMC,Blueprint Medicines Corp,2021-07-28,2021-06-30,-1.86,USD
BPMP,BP Midstream Partners LP,2021-08-04,2021-06-30,0.39,USD
BPOP,Popular Inc,2021-07-21,2021-06-30,2.05,USD
BPRN,Bank of Princeton,2021-07-21,2021-06-30,0.8,USD
BPTH,Bio-Path Holdings Inc,2021-08-12,2021-06-30,-0.39,USD
BPY,Brookfield Property Partners L.P.,2021-08-04,2021-06-30,,USD
BPYPO,Brookfield Property Partners L.P. 6.375 PRF PERPETUAL USD 25 Cls A Series 2,2021-08-04,2021-06-30,,USD
BPYU,Brookfield Property REIT Inc - Class A,2021-08-04,2021-06-30,,USD
BR,Broadridge Financial Solutions Inc,2021-08-09,2021-06-30,2.19,USD
BRBR,Bellring Brands Inc - Class A,2021-08-04,2021-06-30,0.21,USD
BRC,Brady Corp - Class A,2021-09-14,2021-07-31,0.7,USD
BRCN,Burcon Nutrascience Corp,2021-08-12,2021-06-30,,USD
BREUF,BREUF,2021-08-05,2021-06-30,,USD
BRFH,BRFH,2021-08-11,2021-06-30,,USD
BRG,Bluerock Residential Growth REIT Inc - Class A,2021-08-09,2021-06-30,-0.34,USD
BRK-B,Berkshire Hathaway Inc - Class B,2021-08-06,2021-06-30,,USD
BRKL,Brookline Bancorp Inc,2021-07-28,2021-06-30,0.32,USD
BRKR,Bruker Corp,2021-08-02,2021-06-30,0.37,USD
BRKS,Brooks Automation Inc,2021-07-28,2021-06-30,0.69,USD
BRLGF,BRLGF,2021-08-23,2021-06-30,,USD
BRLXF,BRLXF,2021-08-05,2021-06-30,,USD
BRO,Brown & Brown Inc,2021-07-26,2021-06-30,0.4,USD
BRP,BRP Group Inc - Class A,2021-08-11,2021-06-30,0.09,USD
BRT,BRT Apartments Corp,2021-08-09,2021-06-30,0.23,USD
BRX,Brixmor Property Group Inc,2021-08-02,2021-06-30,0.14,USD
BRY,Berry Corp,2021-08-02,2021-06-30,-0.1,USD
BRYFF,BRYFF,2021-08-11,2021-06-30,,USD
BSBK,Bogota Financial Corp,2021-08-02,2021-06-30,,USD
BSET,Bassett Furniture Industries Inc,2021-07-07,2021-05-31,0.35,USD
BSIG,BrightSphere Investment Group Inc,2021-08-04,2021-06-30,0.32,USD
BSM,Black Stone Minerals L.P.,2021-08-02,2021-06-30,0.12,USD
BSQR,BSquare Corp,2021-08-09,2021-06-30,,USD
BSRR,Sierra Bancorp,2021-07-19,2021-06-30,0.66,USD
BSTC,BSTC,2021-08-09,2021-06-30,,USD
BSVN,Bank7 Corp,2021-07-26,2021-06-30,0.57,USD
BSX,Boston Scientific Corp,2021-07-27,2021-06-30,0.37,USD
BTAI,BioXcel Therapeutics Inc,2021-08-12,2021-06-30,-1.09,USD
BTBIF,BTBIF,2021-08-12,2021-06-30,,USD
BTEGF,BTEGF,2021-07-28,2021-06-30,,USD
BTG,B2gold Corp,2021-08-03,2021-06-30,,USD
BTN,Ballantyne Strong Inc,2021-08-09,2021-06-30,,USD
BTQNF,BTQNF,2021-08-25,2021-06-30,,USD
BTRS,BTRS Holdings Inc - Class 1,2021-08-12,2021-06-30,-0.08,USD
BTU,Peabody Energy Corp New,2021-08-03,2021-06-30,-0.67,USD
BURL,Burlington Stores Inc,2021-08-25,2021-05-31,1.34,USD
BUROF,BUROF,2021-08-12,2021-06-30,,USD
BUSE,First Busey Corp,2021-07-26,2021-06-30,0.48,USD
BV,BrightView Holdings Inc,2021-08-03,2021-06-30,0.43,USD
BVH,Bluegreen Vacations Holding Corporation - Class A,2021-08-09,2021-06-30,0.27,USD
BVS,Bioventus Inc - Class A,2021-08-10,2021-06-30,0.16,USD
BW,Babcock & Wilcox Enterprises Inc,2021-08-10,2021-06-30,0.04,USD
BWA,BorgWarner Inc,2021-08-04,2021-06-30,0.8,USD
BWB,Bridgewater Bancshares Inc,2021-07-28,2021-06-30,0.37,USD
BWEN,Broadwind Inc,2021-08-03,2021-06-30,0.12,USD
BWFG,Bankwell Financial Group Inc,2021-07-26,2021-06-30,0.73,USD
BWMX,Betterware de Mexico S.A.B. de C.V.,2021-07-28,2021-06-30,0.61,USD
BWXT,BWX Technologies Inc,2021-08-02,2021-06-30,0.72,USD
BX,Blackstone Group Inc (The) - Class A,2021-07-21,2021-06-30,0.76,USD
BXC,Bluelinx Hldgs Inc,2021-08-02,2021-06-30,5.17,USD
BXMT,Blackstone Mortgage Trust Inc - Class A,2021-07-27,2021-06-30,0.6,USD
BXP,Boston Properties Inc,2021-07-26,2021-06-30,0.58,USD
BXRX,Baudax Bio Inc,2021-08-09,2021-06-30,-0.2,USD
BXS,BancorpSouth Bank,2021-07-19,2021-06-30,0.67,USD
BY,Byline Bancorp Inc,2021-07-21,2021-06-30,0.46,USD
BYD,Boyd Gaming Corp,2021-07-26,2021-06-30,0.56,USD
BYDGF,BYDGF,2021-08-10,2021-06-30,,USD
BYLTF,BYLTF,2021-08-10,2021-06-30,,USD
BYND,Beyond Meat Inc,2021-08-02,2021-06-30,-0.24,USD
BYRN,Byrna Technologies Inc,2021-06-30,2021-05-31,,USD
BYSI,BeyondSpring Inc,2021-09-01,2021-06-30,-0.48,USD
BZH,Beazer Homes USA Inc,2021-07-28,2021-06-30,0.9,USD
BZUN,Baozun Inc,2021-08-19,2021-06-30,0.44,USD
C,Citigroup Inc,2021-07-14,2021-06-30,1.99,USD
CAAP,Corporacion America Airports S.A.,2021-08-18,2021-06-30,-0.34,USD
CAAS,China Automotive Systems Inc,2021-08-12,2021-06-30,0.07,USD
CABA,Cabaletta Bio Inc,2021-08-04,2021-06-30,-0.49,USD
CABO,Cable One Inc,2021-08-04,2021-06-30,11.31,USD
CAC,Camden National Corp,2021-07-26,2021-06-30,1.12,USD
CACC,Credit Acceptance Corp,2021-07-28,2021-06-30,9.25,USD
CACI,Caci International Inc,2021-08-10,2021-06-30,5.56,USD
CADE,Cadence Bancorporation - Class A,2021-07-20,2021-06-30,0.51,USD
CADMF,CADMF,2021-07-26,2021-06-30,,CAD
CADNF,CADNF,2021-08-04,2021-06-30,,USD
CAE,Cae Inc,2021-08-10,2021-06-30,,USD
CAG,Conagra Brands Inc,2021-07-13,2021-05-31,0.52,USD
CAGDF,CAGDF,2021-07-29,2021-06-30,,USD
CAH,Cardinal Health Inc,2021-08-05,2021-06-30,1.2,USD
CAI,Cai International Inc,2021-08-04,2021-06-30,1.78,USD
CAKE,Cheesecake Factory Inc,2021-07-27,2021-04-30,0.72,USD
CAL,Caleres Inc,2021-08-30,2021-05-31,0.52,USD
CALA,Calithera Biosciences Inc,2021-08-09,2021-06-30,-0.24,USD
CALB,California Bancorp,2021-07-26,2021-06-30,0.32,USD
CALM,Cal-Maine Foods Inc,2021-08-28,2021-05-31,0.39,USD
CALX,Calix Inc,2021-07-19,2021-06-30,0.27,USD
CAMP,Calamp Corp,2021-09-22,2021-08-31,0.1,USD
CAMT,Camtek Ltd,2021-08-03,2021-06-30,0.36,USD
CAN,Canaan Inc,2021-08-30,2021-06-30,,USD
CANG,Cango Inc,2021-08-23,2021-06-30,0.25,USD
CANQF,CANQF,2021-08-02,2021-06-30,,USD
