,Unnamed: 0,time,open,high,low,close,volume
859,859,2021-04-05 10:30:00,690.8076,700.0,690.8076,699.9262,2225640
860,860,2021-04-05 10:15:00,694.9504,695.7157,689.5706,690.7589999999999,2603681
861,861,2021-04-05 10:00:00,696.2635,704.05,693.17,694.8762,2756199
862,862,2021-04-05 09:45:00,707.71,708.16,695.69,696.36,4942555
863,863,2021-04-05 09:30:00,708.51,709.25,706.75,707.71,155970
901,901,2021-04-01 16:00:00,660.03,662.89,659.42,661.1116,1904806
902,902,2021-04-01 15:45:00,663.14,664.0,659.55,659.93,1152394
903,903,2021-04-01 15:30:00,662.65,664.39,661.51,663.05,987199
904,904,2021-04-01 15:15:00,668.87,669.0,662.4,662.5577,1205521
905,905,2021-04-01 15:00:00,670.11,670.47,668.0,668.87,549530
906,906,2021-04-01 14:45:00,669.5,670.45,667.26,670.2497,755168
907,907,2021-04-01 14:30:00,669.38,669.8760000000002,667.2289999999998,669.455,688411
908,908,2021-04-01 14:15:00,668.0847,669.67,666.53,669.4,705158
909,909,2021-04-01 14:00:00,670.025,670.64,667.58,668.17,604153
910,910,2021-04-01 13:45:00,667.435,671.85,667.26,670.2884,1035419
911,911,2021-04-01 13:30:00,669.33,669.39,666.25,667.6,946610
912,912,2021-04-01 13:15:00,673.5,674.41,667.63,669.33,1245978
913,913,2021-04-01 13:00:00,674.7742,674.8422,672.03,673.44,673701
914,914,2021-04-01 12:45:00,677.96,678.67,673.79,674.68,712633
915,915,2021-04-01 12:30:00,674.75,678.768,673.7907,678.0,1101870
916,916,2021-04-01 12:15:00,671.83,674.85,671.07,674.7307,851702
917,917,2021-04-01 12:00:00,674.44,676.4,671.81,671.8439999999998,951430
918,918,2021-04-01 11:45:00,677.3033,678.98,673.44,674.52,1223868
919,919,2021-04-01 11:30:00,674.4966,677.79,671.8,677.31,1427638
920,920,2021-04-01 11:15:00,677.18,679.1563,673.54,674.5185,1371378
921,921,2021-04-01 11:00:00,683.715,684.04,676.3,677.2935,1539229
922,922,2021-04-01 10:45:00,683.16,683.9,679.8,683.74,1470156
923,923,2021-04-01 10:30:00,687.5,689.79,681.19,683.0,1821370
924,924,2021-04-01 10:15:00,686.2,689.16,683.04,687.46,2214710
925,925,2021-04-01 10:00:00,684.215,692.4203,684.215,686.17,3234403
926,926,2021-04-01 09:45:00,688.37,688.88,680.56,684.32,3200594
927,927,2021-04-01 09:30:00,687.6,689.0,667.93,688.21,96622
965,965,2021-03-31 16:00:00,667.2554,670.78,666.6610000000002,668.0,1655204
966,966,2021-03-31 15:45:00,669.155,670.81,667.25,667.25,952756
967,967,2021-03-31 15:30:00,670.53,671.19,668.1126,669.275,851774
968,968,2021-03-31 15:15:00,667.23,672.0,667.01,670.4849,1338831
969,969,2021-03-31 15:00:00,663.25,668.45,662.9925,667.6,1137481
970,970,2021-03-31 14:45:00,665.0,665.5,662.28,663.17,664489
971,971,2021-03-31 14:30:00,661.52,665.98,661.45,664.773,885527
972,972,2021-03-31 14:15:00,660.465,661.85,658.78,661.61,732105
973,973,2021-03-31 14:00:00,662.1224,663.4235,660.35,660.3565,601199
974,974,2021-03-31 13:45:00,664.85,664.85,661.41,662.1,570642
975,975,2021-03-31 13:30:00,662.56,665.61,661.3601,664.801,667678
976,976,2021-03-31 13:15:00,663.265,663.76,661.15,662.6124,670381
977,977,2021-03-31 13:00:00,663.2832,665.24,661.85,663.295,909873
978,978,2021-03-31 12:45:00,659.1808,664.72,658.7201,663.201,1178942
979,979,2021-03-31 12:30:00,659.92,661.441,659.02,659.11,648708
980,980,2021-03-31 12:15:00,657.91,660.7,657.9,660.0,832932
981,981,2021-03-31 12:00:00,656.23,658.76,655.09,658.0136,982390
982,982,2021-03-31 11:45:00,659.93,661.71,656.17,656.23,829853
983,983,2021-03-31 11:30:00,657.76,661.03,656.918,660.035,916393
984,984,2021-03-31 11:15:00,660.49,660.9,656.4,657.6455,1050232
985,985,2021-03-31 11:00:00,662.46,663.878,659.41,660.8072,1257657
986,986,2021-03-31 10:45:00,656.43,663.5999,655.905,662.385,1712837
987,987,2021-03-31 10:30:00,659.0,660.46,655.5001,656.14,1612306
988,988,2021-03-31 10:15:00,648.6,659.15,648.45,658.9,2719802
989,989,2021-03-31 10:00:00,652.82,654.5,643.692,648.5952,2449857
990,990,2021-03-31 09:45:00,646.62,654.45,641.11,652.505,3289613
991,991,2021-03-31 09:30:00,647.2,647.2,645.35,646.32,72863
1029,1029,2021-03-30 16:00:00,635.84,637.66,632.13,636.15,1927382
1030,1030,2021-03-30 15:45:00,630.8,636.65,630.8,635.8,1522843
1031,1031,2021-03-30 15:30:00,632.63,634.73,629.64,630.6897,1261377
1032,1032,2021-03-30 15:15:00,628.6201,632.65,627.21,632.65,1207714
1033,1033,2021-03-30 15:00:00,625.2,629.43,624.35,628.62,1190564
1034,1034,2021-03-30 14:45:00,619.77,627.0,619.12,625.1,1229075
1035,1035,2021-03-30 14:30:00,619.25,621.18,617.64,619.7701,843219
1036,1036,2021-03-30 14:15:00,617.24,619.5,615.3,619.395,776503
1037,1037,2021-03-30 14:00:00,619.86,620.8281,617.2,617.25,586711
1038,1038,2021-03-30 13:45:00,621.1972,622.6678,618.9,619.93,463091
1039,1039,2021-03-30 13:30:00,618.14,622.85,618.05,621.41,1148600
1040,1040,2021-03-30 13:15:00,619.2,619.96,617.05,618.205,975470
1041,1041,2021-03-30 13:00:00,622.78,624.64,619.03,619.1999,871454
1042,1042,2021-03-30 12:45:00,624.0165,626.25,621.4201,622.84,1073673
1043,1043,2021-03-30 12:30:00,624.8,624.8804,620.2,624.24,1435202
1044,1044,2021-03-30 12:15:00,625.04,628.73,623.6005,624.9256,1406985
1045,1045,2021-03-30 12:00:00,629.8264,630.065,624.12,625.2599,1399800
1046,1046,2021-03-30 11:45:00,623.05,633.5,622.25,630.0,2199624
1047,1047,2021-03-30 11:30:00,621.9,624.3899,618.84,623.045,1526424
1048,1048,2021-03-30 11:15:00,614.45,623.7,611.66,621.695,1954123
1049,1049,2021-03-30 11:00:00,614.78,615.7902,611.5606,614.2156,1666485
1050,1050,2021-03-30 10:45:00,602.99,615.55,602.24,614.7801,2582634
1051,1051,2021-03-30 10:30:00,603.3787,604.22,597.72,603.0506,1875047
1052,1052,2021-03-30 10:15:00,594.525,603.5,593.2,603.3034,1797447
1053,1053,2021-03-30 10:00:00,593.3907,597.01,591.01,594.4,1938497
1054,1054,2021-03-30 09:45:00,601.75,606.165,591.89,593.495,2644898
1055,1055,2021-03-30 09:30:00,602.76,604.0,602.0,602.18,59425
1093,1093,2021-03-29 16:00:00,609.25,611.66,608.52,611.51,1235473
1094,1094,2021-03-29 15:45:00,611.0,613.7623,609.0,609.23,997576
1095,1095,2021-03-29 15:30:00,612.1972,613.15,609.73,611.0022,727554
1096,1096,2021-03-29 15:15:00,608.0,613.25,608.0,612.34,822792
1097,1097,2021-03-29 15:00:00,606.49,610.44,606.09,607.79,764269
1098,1098,2021-03-29 14:45:00,609.48,609.6083,605.2,606.71,668554
1099,1099,2021-03-29 14:30:00,608.3618,610.43,607.15,609.5,659798
1100,1100,2021-03-29 14:15:00,606.98,609.65,605.6521,608.3401,773026
1101,1101,2021-03-29 14:00:00,608.16,610.6169,606.5,606.94,651181
1102,1102,2021-03-29 13:45:00,609.4078,610.9,608.0,608.2238,597223
1103,1103,2021-03-29 13:30:00,614.3,615.0,609.02,609.3811,709750
1104,1104,2021-03-29 13:15:00,609.47,616.48,609.265,614.1,1328246
1105,1105,2021-03-29 13:00:00,605.85,609.48,604.0706,609.3,728784
1106,1106,2021-03-29 12:45:00,603.89,606.75,602.35,605.7,578272
1107,1107,2021-03-29 12:30:00,604.06,604.75,601.5,603.91,578834
1108,1108,2021-03-29 12:15:00,608.0412,609.14,603.01,604.071,777172
1109,1109,2021-03-29 12:00:00,601.54,609.83,599.34,607.715,1411015
1110,1110,2021-03-29 11:45:00,603.104,604.9,600.55,601.85,895750
1111,1111,2021-03-29 11:30:00,600.27,603.8816,599.55,603.05,788397
1112,1112,2021-03-29 11:15:00,606.27,606.27,598.52,600.27,1101256
1113,1113,2021-03-29 11:00:00,608.57,609.9,604.05,606.2445,988041
1114,1114,2021-03-29 10:45:00,601.03,609.71,600.52,608.56,1205106
1115,1115,2021-03-29 10:30:00,604.8,607.0,601.11,601.3,1240371
1116,1116,2021-03-29 10:15:00,601.485,606.7,596.02,604.8979,2069704
1117,1117,2021-03-29 10:00:00,606.91,609.23,597.38,601.64,2978878
1118,1118,2021-03-29 09:45:00,615.64,615.75,606.43,606.72,1903576
1119,1119,2021-03-29 09:30:00,612.0,616.9,611.99,615.43,60083
1157,1157,2021-03-26 16:00:00,613.3001,619.0,609.51,618.8299,2079731
1158,1158,2021-03-26 15:45:00,613.02,614.8,611.515,613.34,1009297
1159,1159,2021-03-26 15:30:00,607.96,613.93,607.96,613.01,1282169
1160,1160,2021-03-26 15:15:00,610.61,611.41,606.01,608.05,1332245
1161,1161,2021-03-26 15:00:00,605.2138,610.78,599.89,610.58,2261165
1162,1162,2021-03-26 14:45:00,605.95,606.9,602.3,605.2,1035642
1163,1163,2021-03-26 14:30:00,605.075,607.26,602.245,606.095,1274627
1164,1164,2021-03-26 14:15:00,609.53,609.9799,601.26,605.045,1497397
1165,1165,2021-03-26 14:00:00,609.835,610.1,606.15,609.53,1283726
1166,1166,2021-03-26 13:45:00,616.4601,617.43,609.06,609.755,1038888
1167,1167,2021-03-26 13:30:00,616.75,618.46,615.0,616.6481,594424
1168,1168,2021-03-26 13:15:00,613.4376,617.4,612.93,616.78,785060
1169,1169,2021-03-26 13:00:00,618.59,619.2899,612.6,613.46,889065
1170,1170,2021-03-26 12:45:00,618.58,620.54,617.27,618.59,951290
1171,1171,2021-03-26 12:30:00,615.909,619.2,611.1,618.345,1438545
1172,1172,2021-03-26 12:15:00,619.76,620.15,611.21,616.0,2021269
1173,1173,2021-03-26 12:00:00,625.74,626.63,617.77,619.76,1553012
1174,1174,2021-03-26 11:45:00,625.16,627.21,623.6,625.7301,1135059
1175,1175,2021-03-26 11:30:00,630.3,631.33,624.17,625.24,1354822
1176,1176,2021-03-26 11:15:00,635.5,636.3699,630.06,630.25,701521
1177,1177,2021-03-26 11:00:00,639.372,639.81,634.4103,635.2237,767640
1178,1178,2021-03-26 10:45:00,635.695,639.5,633.14,639.2130000000002,858367
1179,1179,2021-03-26 10:30:00,634.8753,636.2,630.68,635.5744,1121556
1180,1180,2021-03-26 10:15:00,635.19,640.14,634.5,635.175,974064
1181,1181,2021-03-26 10:00:00,638.0,642.068,634.1,634.93,1211270
1182,1182,2021-03-26 09:45:00,641.87,643.82,635.62,637.68,1663386
1183,1183,2021-03-26 09:30:00,639.48,642.0,638.9,642.0,58003
1221,1221,2021-03-25 16:00:00,641.28,645.5,639.91,640.09,1488032
1222,1222,2021-03-25 15:45:00,637.44,643.47,636.1821,640.93,1101208
1223,1223,2021-03-25 15:30:00,638.0,639.57,634.96,637.63,717948
1224,1224,2021-03-25 15:15:00,638.14,641.1,636.8,637.835,1030948
1225,1225,2021-03-25 15:00:00,634.18,639.49,634.18,638.3,1128412
1226,1226,2021-03-25 14:45:00,624.79,635.3,624.28,634.0958,1201683
1227,1227,2021-03-25 14:30:00,628.48,630.69,624.28,624.685,829850
1228,1228,2021-03-25 14:15:00,629.3,629.9577,625.99,628.48,895669
1229,1229,2021-03-25 14:00:00,631.6835,634.2,628.86,629.33,758381
1230,1230,2021-03-25 13:45:00,632.14,634.77,629.21,631.6394,870319
1231,1231,2021-03-25 13:30:00,637.415,638.5,631.01,631.955,847589
1232,1232,2021-03-25 13:15:00,634.05,637.77,631.6911,637.425,1126269
1233,1233,2021-03-25 13:00:00,640.11,641.3,633.71,633.95,756804
1234,1234,2021-03-25 12:45:00,643.0,643.1999,637.5507,640.0,895111
1235,1235,2021-03-25 12:30:00,632.91,644.4713,632.65,643.0,1668302
1236,1236,2021-03-25 12:15:00,632.17,640.0,631.51,632.71,1500053
1237,1237,2021-03-25 12:00:00,621.46,632.5,620.68,631.995,1102222
1238,1238,2021-03-25 11:45:00,622.66,628.0,621.39,621.8282,1484334
1239,1239,2021-03-25 11:30:00,623.43,624.5,615.5,622.664,1236253
1240,1240,2021-03-25 11:15:00,622.57,623.8,615.56,623.26,1626169
1241,1241,2021-03-25 11:00:00,625.36,626.9630000000002,617.8,622.6256,2001758
1242,1242,2021-03-25 10:45:00,628.735,631.5,623.8,625.66,1446792
1243,1243,2021-03-25 10:30:00,634.79,636.95,627.5,628.5401,1925999
1244,1244,2021-03-25 10:15:00,627.83,638.6990000000002,625.8,634.815,2723158
1245,1245,2021-03-25 10:00:00,628.32,630.85,617.43,628.15,2816040
1246,1246,2021-03-25 09:45:00,613.0,629.66,609.5,628.54,3810224
1247,1247,2021-03-25 09:30:00,609.75,613.6,607.06,612.99,117385
1285,1285,2021-03-24 16:00:00,632.1469999999998,634.437,630.11,630.12,1711752
1286,1286,2021-03-24 15:45:00,635.0,635.2,631.16,632.14,1143689
1287,1287,2021-03-24 15:30:00,638.4859,639.3,633.0,634.705,1132067
1288,1288,2021-03-24 15:15:00,637.28,639.35,636.14,638.56,839866
1289,1289,2021-03-24 15:00:00,640.63,643.56,636.38,637.45,1149343
1290,1290,2021-03-24 14:45:00,643.19,643.23,637.63,640.6936,1368433
1291,1291,2021-03-24 14:30:00,645.97,647.0799,643.1001,643.1536,643400
1292,1292,2021-03-24 14:15:00,649.37,650.82,645.5,645.755,753012
1293,1293,2021-03-24 14:00:00,643.7090000000002,649.57,643.4408,649.57,878071
1294,1294,2021-03-24 13:45:00,645.41,647.9648,643.1001,643.5999,980597
1295,1295,2021-03-24 13:30:00,642.705,646.8,641.91,645.72,1420042
1296,1296,2021-03-24 13:15:00,652.65,652.6799,642.55,642.74,1572595
1297,1297,2021-03-24 13:00:00,657.4199,657.4199,651.36,652.91,955072
1298,1298,2021-03-24 12:45:00,657.81,658.4199,654.52,657.365,592387
1299,1299,2021-03-24 12:30:00,659.28,659.4,655.65,657.85,695347
1300,1300,2021-03-24 12:15:00,657.72,660.22,656.19,659.4,826777
1301,1301,2021-03-24 12:00:00,660.6919,661.99,655.84,657.8883,1006375
1302,1302,2021-03-24 11:45:00,664.32,665.34,659.32,660.78,1002202
1303,1303,2021-03-24 11:30:00,661.33,666.21,658.82,664.5999,1219549
1304,1304,2021-03-24 11:15:00,659.52,664.17,659.3,660.91,1621820
1305,1305,2021-03-24 11:00:00,654.81,660.87,654.0,659.301,1390706
1306,1306,2021-03-24 10:45:00,654.39,655.8,651.5,654.8208,1326176
1307,1307,2021-03-24 10:30:00,655.59,656.22,651.0,654.55,1723103
1308,1308,2021-03-24 10:15:00,655.7,661.49,654.98,655.46,1535388
1309,1309,2021-03-24 10:00:00,660.38,662.075,652.4001,656.125,2169881
1310,1310,2021-03-24 09:45:00,667.91,668.02,657.14,660.28,2276581
1311,1311,2021-03-24 09:30:00,668.35,669.0,667.75,668.01,33798
16,16,2021-03-23 16:00:00,661.4,663.06,658.2263,662.475,1294241
17,17,2021-03-23 15:45:00,660.13,662.27,658.6,661.15,750592
18,18,2021-03-23 15:30:00,659.02,660.99,657.51,660.2,852138
19,19,2021-03-23 15:15:00,661.76,662.88,658.55,658.9899,1248384
20,20,2021-03-23 15:00:00,667.18,668.3738,661.41,661.809,941336
21,21,2021-03-23 14:45:00,667.98,670.91,666.02,667.25,835456
22,22,2021-03-23 14:30:00,666.4009,668.77,664.34,667.75,753328
23,23,2021-03-23 14:15:00,666.34,667.37,662.115,666.38,1063504
24,24,2021-03-23 14:00:00,666.73,668.9,665.83,666.34,621689
25,25,2021-03-23 13:45:00,669.82,670.08,666.41,666.63,607488
26,26,2021-03-23 13:30:00,673.58,673.99,669.39,669.84,615393
27,27,2021-03-23 13:15:00,672.2579,674.5,669.9,673.23,780517
28,28,2021-03-23 13:00:00,668.78,673.3,667.555,672.36,672963
29,29,2021-03-23 12:45:00,667.38,669.98,666.19,668.7301,561391
30,30,2021-03-23 12:30:00,666.6057,668.92,665.36,667.17,724402
31,31,2021-03-23 12:15:00,669.41,672.54,666.32,666.93,844216
32,32,2021-03-23 12:00:00,669.3087,671.1699,667.66,669.435,584121
33,33,2021-03-23 11:45:00,670.475,672.3399,667.905,669.015,666751
34,34,2021-03-23 11:30:00,673.38,674.9044,670.1,670.4601,873103
35,35,2021-03-23 11:15:00,671.96,675.18,668.89,673.24,1189283
36,36,2021-03-23 11:00:00,666.46,672.89,666.0,672.2,1191727
37,37,2021-03-23 10:45:00,670.3822,671.0,663.43,666.91,1995497
38,38,2021-03-23 10:30:00,674.645,674.87,670.1,670.42,1339864
39,39,2021-03-23 10:15:00,670.41,677.8,669.36,674.7,2032929
40,40,2021-03-23 10:00:00,669.145,675.73,665.22,670.7499,1801414
41,41,2021-03-23 09:45:00,675.77,676.84,665.6024,669.15,2390044
42,42,2021-03-23 09:30:00,677.5,678.8844,676.0,676.99,81475
80,80,2021-03-22 16:00:00,679.46,680.43,668.75,670.0,2950912
81,81,2021-03-22 15:45:00,683.92,685.98,678.0,679.45,1563187
82,82,2021-03-22 15:30:00,688.86,690.3,683.5,684.0,1014081
83,83,2021-03-22 15:15:00,691.48,693.2639999999999,688.79,689.0265,629291
84,84,2021-03-22 15:00:00,689.4318,692.0,689.1301,691.33,577670
85,85,2021-03-22 14:45:00,691.88,693.2799,688.5,689.5,757875
86,86,2021-03-22 14:30:00,691.84,692.5,689.73,691.9505,552747
87,87,2021-03-22 14:15:00,694.325,694.5,691.3,691.7406,518461
88,88,2021-03-22 14:00:00,693.0889999999998,696.05,690.7,694.335,739832
89,89,2021-03-22 13:45:00,690.382,694.345,690.18,693.05,994897
90,90,2021-03-22 13:30:00,692.19,693.68,689.36,690.2001,904819
91,91,2021-03-22 13:15:00,697.49,697.9899,691.72,692.185,1094678
92,92,2021-03-22 13:00:00,698.73,699.0,696.05,697.331,906603
93,93,2021-03-22 12:45:00,697.89,699.62,694.48,698.6345,1367254
94,94,2021-03-22 12:30:00,697.57,698.7799,693.68,697.8699,1246739
95,95,2021-03-22 12:15:00,688.24,697.8,687.64,697.4558,1590306
96,96,2021-03-22 12:00:00,691.05,691.115,686.22,688.385,1011482
97,97,2021-03-22 11:45:00,690.89,693.556,689.7,691.23,1296703
98,98,2021-03-22 11:30:00,689.465,694.0,687.62,690.8129,1699712
99,99,2021-03-22 11:15:00,685.09,690.7,685.08,689.47,1449534
100,100,2021-03-22 11:00:00,684.4527,687.579,683.461,685.09,1439693
101,101,2021-03-22 10:45:00,677.96,684.8399,675.5001,684.61,1344058
102,102,2021-03-22 10:30:00,674.96,681.7,672.5835,677.5001,1811783
103,103,2021-03-22 10:15:00,680.57,682.42,674.0,674.51,2104717
104,104,2021-03-22 10:00:00,683.76,688.27,678.59,680.26,2393542
105,105,2021-03-22 09:45:00,684.59,694.42,681.96,683.8924,4215190
106,106,2021-03-22 09:30:00,681.4001,685.0,680.0,685.0,136929
144,144,2021-03-19 16:00:00,649.08,657.23,648.51,654.97,2349337
145,145,2021-03-19 15:45:00,649.34,650.02,648.133,649.065,994625
146,146,2021-03-19 15:30:00,649.76,651.135,648.42,649.3843,772984
147,147,2021-03-19 15:15:00,650.9856,651.33,647.6801,649.7502,652208
148,148,2021-03-19 15:00:00,650.3,651.3987,648.2,650.98,813533
149,149,2021-03-19 14:45:00,649.4501,655.55,649.25,650.13,1453823
150,150,2021-03-19 14:30:00,649.79,650.1099,646.0,649.6208,729119
151,151,2021-03-19 14:15:00,649.5,651.31,647.7732,649.7437,886714
152,152,2021-03-19 14:00:00,649.5,653.2,647.69,649.4,862889
153,153,2021-03-19 13:45:00,647.31,650.8599,645.25,649.3,855712
154,154,2021-03-19 13:30:00,643.47,647.99,642.5065,647.214,630543
155,155,2021-03-19 13:15:00,646.8899,647.1877,640.3016,643.59,820236
156,156,2021-03-19 13:00:00,643.4,647.9,643.4,646.8899,592512
157,157,2021-03-19 12:45:00,644.59,647.035,642.5,643.32,670732
158,158,2021-03-19 12:30:00,646.815,648.8,644.04,644.67,728126
159,159,2021-03-19 12:15:00,648.8701,651.8,644.33,646.89,1014080
160,160,2021-03-19 12:00:00,645.75,651.36,645.0,648.7038,1286707
161,161,2021-03-19 11:45:00,644.0134,646.62,642.29,645.5,969139
162,162,2021-03-19 11:30:00,647.56,649.0,633.75,644.1179,1795962
163,163,2021-03-19 11:15:00,650.74,654.28,645.27,647.5004,1897454
164,164,2021-03-19 11:00:00,646.24,650.95,641.78,650.76,2132017
165,165,2021-03-19 10:45:00,636.2745,646.99,631.48,646.51,2217615
166,166,2021-03-19 10:30:00,633.7799,640.29,631.82,636.2501,2116247
167,167,2021-03-19 10:15:00,638.87,638.87,624.6201,633.605,3078810
168,168,2021-03-19 10:00:00,637.578,642.97,631.6,638.87,2797855
169,169,2021-03-19 09:45:00,646.6,654.0,632.63,637.45,4357849
170,170,2021-03-19 09:30:00,647.47,649.2,644.01,645.97,258636
208,208,2021-03-18 16:00:00,656.1601,656.99,652.0,653.3,2306755
209,209,2021-03-18 15:45:00,660.8,661.99,655.67,656.16,1329960
210,210,2021-03-18 15:30:00,662.9,663.03,658.0,660.63,1315388
211,211,2021-03-18 15:15:00,666.54,667.4181,661.0,662.92,1033380
212,212,2021-03-18 15:00:00,663.805,667.4464,662.5,666.76,1075880
213,213,2021-03-18 14:45:00,664.95,668.7699,662.41,663.75,1185982
214,214,2021-03-18 14:30:00,667.7489999999998,668.5,664.79,664.95,1027419
215,215,2021-03-18 14:15:00,670.9,671.6,667.25,667.72,750494
216,216,2021-03-18 14:00:00,673.38,673.58,670.26,671.02,539150
217,217,2021-03-18 13:45:00,672.87,674.0,670.25,673.32,650705
218,218,2021-03-18 13:30:00,671.47,674.99,671.0,672.87,794832
219,219,2021-03-18 13:15:00,667.99,672.84,667.9201,671.52,979537
220,220,2021-03-18 13:00:00,671.02,672.1587,667.32,668.1118,1046087
221,221,2021-03-18 12:45:00,673.88,674.26,669.45,671.1232,1138529
222,222,2021-03-18 12:30:00,679.66,679.87,673.0,674.0436,949516
223,223,2021-03-18 12:15:00,675.14,680.451,674.8051,679.5901,925432
224,224,2021-03-18 12:00:00,676.8361,677.49,673.29,675.137,941412
225,225,2021-03-18 11:45:00,677.4971,677.91,674.43,676.92,932062
226,226,2021-03-18 11:30:00,679.12,679.8599,675.12,677.4,946410
227,227,2021-03-18 11:15:00,680.36,684.88,678.72,679.2311,1114978
228,228,2021-03-18 11:00:00,680.11,681.53,677.0,680.74,865181
229,229,2021-03-18 10:45:00,680.725,683.59,676.4126,680.4499,1379206
230,230,2021-03-18 10:30:00,676.3,682.93,674.8501,680.7338,1424521
231,231,2021-03-18 10:15:00,682.83,682.9799,672.71,676.4,1574614
232,232,2021-03-18 10:00:00,677.3480000000002,683.0,673.1,682.86,2178011
233,233,2021-03-18 09:45:00,684.29,689.23,675.65,677.4499,2951602
234,234,2021-03-18 09:30:00,681.0,684.99,680.02,684.88,92974
272,272,2021-03-17 16:00:00,697.48,702.0,694.3094,701.54,1817646
273,273,2021-03-17 15:45:00,698.75,702.02,697.0,697.35,1222990
274,274,2021-03-17 15:30:00,699.19,701.1701,695.55,698.5296,1159656
275,275,2021-03-17 15:15:00,695.65,703.73,694.0574,699.06,2105119
276,276,2021-03-17 15:00:00,693.8118,696.35,689.29,695.6,1814693
277,277,2021-03-17 14:45:00,683.69,694.7,682.32,693.88,2400278
278,278,2021-03-17 14:30:00,692.325,693.0,683.5,683.5,2011305
279,279,2021-03-17 14:15:00,671.75,695.85,671.73,692.305,3228063
280,280,2021-03-17 14:00:00,672.85,673.9,670.01,671.28,466799
281,281,2021-03-17 13:45:00,674.62,674.64,671.51,672.755,494244
282,282,2021-03-17 13:30:00,669.38,677.0,668.25,674.505,911075
283,283,2021-03-17 13:15:00,668.81,670.3799,667.36,669.1673,585092
284,284,2021-03-17 13:00:00,669.51,672.65,667.801,668.55,686645
285,285,2021-03-17 12:45:00,669.4965,672.21,667.26,669.61,672897
286,286,2021-03-17 12:30:00,665.24,670.36,665.24,669.57,756832
287,287,2021-03-17 12:15:00,667.2089,667.53,663.16,665.01,1316840
