,Unnamed: 0,time,open,high,low,close,volume
174,174,2021-03-16 13:00:00,693.97,696.19,692.0,695.465,1632227
175,175,2021-03-16 12:30:00,701.28,701.28,690.69,693.95,2412316
176,176,2021-03-16 12:00:00,703.31,704.63,700.58,701.195,1139472
177,177,2021-03-16 11:30:00,702.8799,704.48,700.22,703.455,1501381
178,178,2021-03-16 11:00:00,706.5,707.2,702.52,702.815,2097408
179,179,2021-03-16 10:30:00,699.07,707.92,695.2,706.4899,2642331
180,180,2021-03-16 10:00:00,703.35,705.4899,694.37,699.1519999999998,3898286
181,181,2021-03-16 09:30:00,705.5,705.53,702.61,703.11,101838
200,200,2021-03-15 16:00:00,703.85,708.32,703.2101,707.94,1890343
201,201,2021-03-15 15:30:00,708.67,709.1,702.58,703.93,1249497
202,202,2021-03-15 15:00:00,705.69,709.9,704.0,708.865,1419809
203,203,2021-03-15 14:30:00,704.76,706.99,702.5,705.56,1090103
204,204,2021-03-15 14:00:00,701.7132,706.35,701.37,704.7572,1243344
205,205,2021-03-15 13:30:00,704.485,705.0,700.01,701.6797,1080814
206,206,2021-03-15 13:00:00,701.39,707.7994,700.52,704.4399,1637626
207,207,2021-03-15 12:30:00,700.05,704.06,699.7,701.445,1329884
208,208,2021-03-15 12:00:00,696.62,702.0307,692.1,700.06,2317712
209,209,2021-03-15 11:30:00,705.2,706.1578,695.61,696.9627,2299951
210,210,2021-03-15 11:00:00,703.9,708.78,701.62,705.0930000000002,2818666
211,211,2021-03-15 10:30:00,699.305,713.18,698.35,704.1635,5321383
212,212,2021-03-15 10:00:00,694.09,699.9,684.04,699.295,4180753
213,213,2021-03-15 09:30:00,691.5,695.6,690.26,693.72,138625
230,230,2021-03-12 17:00:00,695.01,695.69,693.5,694.94,172092
231,231,2021-03-12 16:30:00,693.73,696.0,691.45,695.2,226122
232,232,2021-03-12 16:00:00,688.66,694.8,687.82,693.84,2812453
233,233,2021-03-12 15:30:00,689.47,689.8503,684.1101,688.65,1411376
234,234,2021-03-12 15:00:00,684.1899,691.195,683.91,689.42,1737008
235,235,2021-03-12 14:30:00,684.84,685.89,681.248,684.125,1375298
236,236,2021-03-12 14:00:00,688.17,689.99,684.08,684.72,1127753
237,237,2021-03-12 13:30:00,687.585,690.57,684.59,688.005,1536051
238,238,2021-03-12 13:00:00,692.7813,694.88,683.27,687.43,2930036
239,239,2021-03-12 12:30:00,687.78,693.99,685.76,692.8,2269135
240,240,2021-03-12 12:00:00,681.2606,689.77,679.6,687.675,2487932
241,241,2021-03-12 11:30:00,676.69,683.82,673.7615,681.4515,2331754
242,242,2021-03-12 11:00:00,675.25,679.8,673.0006,676.8875,2142682
243,243,2021-03-12 10:30:00,682.51,684.05,671.53,675.4639999999998,3420266
262,262,2021-03-11 17:00:00,697.77,699.6,696.11,696.22,158765
263,263,2021-03-11 16:30:00,699.6,701.8,695.5001,696.57,272218
264,264,2021-03-11 16:00:00,700.6889,702.48,695.79,699.6,3159171
265,265,2021-03-11 15:30:00,691.5219999999998,702.5,690.0,700.63,2547621
266,266,2021-03-11 15:00:00,693.12,695.45,691.485,691.67,1189514
267,267,2021-03-11 14:30:00,691.645,695.52,690.1439999999999,692.99,1314158
268,268,2021-03-11 14:00:00,694.65,695.97,689.58,691.63,1682345
269,269,2021-03-11 13:30:00,690.2,699.5,688.9,694.65,2395902
270,270,2021-03-11 13:00:00,690.13,692.78,687.682,690.035,1192852
271,271,2021-03-11 12:30:00,688.6489999999999,693.2499,685.21,689.99,1710513
272,272,2021-03-11 12:00:00,693.48,696.69,687.43,688.44,2322476
273,273,2021-03-11 11:30:00,686.91,697.3486,686.75,693.16,3396464
274,274,2021-03-11 11:00:00,680.7276,689.24,680.36,686.75,2602224
275,275,2021-03-11 10:30:00,690.63,693.9,677.18,681.05,3854741
294,294,2021-03-10 17:00:00,671.99,673.92,668.06,671.77,43161
295,295,2021-03-10 16:30:00,668.06,674.4,668.0,671.99,269097
296,296,2021-03-10 16:00:00,667.1822,671.4999,664.64,668.27,2516758
297,297,2021-03-10 15:30:00,681.0501,683.99,665.0,667.2599,2658774
298,298,2021-03-10 15:00:00,673.6301,682.72,670.06,681.425,2679892
299,299,2021-03-10 14:30:00,662.285,677.0,659.81,673.92,2981191
300,300,2021-03-10 14:00:00,671.49,674.5,658.12,662.2878,3151102
301,301,2021-03-10 13:30:00,674.45,674.97,664.0,671.268,2683576
302,302,2021-03-10 13:00:00,664.3,678.8,655.06,674.425,4286129
303,303,2021-03-10 12:30:00,682.4,683.58,664.3,664.7678,2820668
304,304,2021-03-10 12:00:00,684.755,686.66,675.3,681.75,2591789
305,305,2021-03-10 11:30:00,685.7799,692.99,677.02,684.66,4066850
306,306,2021-03-10 11:00:00,678.5310000000002,688.49,670.0,685.84,6621501
307,307,2021-03-10 10:30:00,702.77,704.7699,677.7201,678.4969,7026390
326,326,2021-03-09 17:00:00,671.61,677.69,666.57,677.0,193722
327,327,2021-03-09 16:30:00,673.58,675.0,668.0,671.99,470677
328,328,2021-03-09 16:00:00,672.18,675.23,664.0,673.58,4790912
329,329,2021-03-09 15:30:00,665.865,674.91,663.49,672.12,3332710
330,330,2021-03-09 15:00:00,660.85,670.25,660.82,666.015,3434333
331,331,2021-03-09 14:30:00,674.12,676.0,657.4,660.8172,5084828
332,332,2021-03-09 14:00:00,668.89,678.09,667.0,674.115,5160417
333,333,2021-03-09 13:30:00,654.0,672.9178,653.98,668.67,6863880
334,334,2021-03-09 13:00:00,644.36,654.68,643.49,653.9857,3271543
335,335,2021-03-09 12:30:00,642.095,647.0248,640.06,644.1581,2385835
336,336,2021-03-09 12:00:00,643.63,648.0,638.5,641.81,4103631
337,337,2021-03-09 11:30:00,630.42,644.76,628.25,643.645,4220105
338,338,2021-03-09 11:00:00,631.17,634.7609,623.35,630.28,4504935
339,339,2021-03-09 10:30:00,612.5755,633.69,608.33,631.43,6901099
358,358,2021-03-08 17:00:00,562.4,563.0,559.5,560.0001,260701
359,359,2021-03-08 16:30:00,563.0,583.5597,559.0,562.4,196409
360,360,2021-03-08 16:00:00,560.61,572.66,560.61,562.97,4406011
361,361,2021-03-08 15:30:00,572.485,572.73,558.79,560.56,3886991
362,362,2021-03-08 15:00:00,578.2,580.0,569.2012,573.0,2220955
363,363,2021-03-08 14:30:00,570.0275,578.899,565.0,578.3869,3389679
364,364,2021-03-08 14:00:00,584.78,585.1615,568.0801,570.19,3443446
365,365,2021-03-08 13:30:00,583.9158,587.55,582.3905,585.16,1615470
366,366,2021-03-08 13:00:00,592.625,594.64,583.568,583.9522,1869933
367,367,2021-03-08 12:30:00,581.6019,593.8,580.0,592.73,2545505
368,368,2021-03-08 12:00:00,590.78,591.21,579.51,581.79,3481647
369,369,2021-03-08 11:30:00,603.5,606.3,590.0,591.01,2883970
370,370,2021-03-08 11:00:00,608.15,612.8923,597.0,603.52,4057556
371,371,2021-03-08 10:30:00,596.62,609.63,590.0,608.1397,4821077
390,390,2021-03-05 17:00:00,593.07,597.95,592.72,596.2,357210
391,391,2021-03-05 16:30:00,597.95,597.95,593.07,593.07,163583
392,392,2021-03-05 16:00:00,596.23,603.26,595.26,597.496,4166035
393,393,2021-03-05 15:30:00,601.55,604.71,592.77,596.07,2941318
394,394,2021-03-05 15:00:00,592.11,603.98,592.0001,601.67,3349230
395,395,2021-03-05 14:30:00,597.3386,598.3558,582.46,592.13,3434951
396,396,2021-03-05 14:00:00,598.136,606.1071,592.48,597.09,4437974
397,397,2021-03-05 13:30:00,589.51,598.91,579.0,598.015,4692533
398,398,2021-03-05 13:00:00,581.8196,597.94,580.01,589.51,6491842
399,399,2021-03-05 12:30:00,568.61,600.0,557.85,581.87,6574583
400,400,2021-03-05 12:00:00,546.39,570.97,546.1426,568.85,8540211
401,401,2021-03-05 11:30:00,575.38,577.5447,539.49,546.71,10884605
402,402,2021-03-05 11:00:00,580.18,583.65,570.0,575.27,9211046
403,403,2021-03-05 10:30:00,590.585,596.65,578.24,580.065,9605614
422,422,2021-03-04 17:00:00,620.8,621.84,614.0,614.8,99199
423,423,2021-03-04 16:30:00,621.44,622.8,619.9897,620.01,302916
424,424,2021-03-04 16:00:00,616.085,622.22,614.69,621.49,3618448
425,425,2021-03-04 15:30:00,621.66,626.3067,611.18,616.39,3043554
426,426,2021-03-04 15:00:00,612.98,623.8959,606.83,621.9099,4725771
427,427,2021-03-04 14:30:00,601.35,615.9831,600.0,612.9642,5688759
428,428,2021-03-04 14:00:00,618.29,618.48,601.1,601.535,5293282
429,429,2021-03-04 13:30:00,611.155,619.0598,606.0,618.7006,5418081
430,430,2021-03-04 13:00:00,624.65,628.9699,606.67,611.0908,6094108
431,431,2021-03-04 12:30:00,635.77,639.1999,621.0,624.98,3547707
432,432,2021-03-04 12:00:00,639.28,646.23,635.02,635.7511,2564679
433,433,2021-03-04 11:30:00,651.9,654.9,639.1561,639.4,3346344
434,434,2021-03-04 11:00:00,635.14,654.6299,633.39,651.52,5196595
435,435,2021-03-04 10:30:00,639.48,640.23,617.01,635.4,8288634
454,454,2021-03-03 17:00:00,653.7,657.9,653.2,656.25,101114
455,455,2021-03-03 16:30:00,652.25,676.2951,650.0,653.0,488982
456,456,2021-03-03 16:00:00,657.2573,661.2,651.705,652.22,3632776
457,457,2021-03-03 15:30:00,668.5,668.5,655.17,657.23,2212671
458,458,2021-03-03 15:00:00,666.2963,671.57,662.1,668.49,2320245
459,459,2021-03-03 14:30:00,671.6,672.75,664.495,666.89,2008428
460,460,2021-03-03 14:00:00,680.26,680.47,669.1906,671.49,1498575
461,461,2021-03-03 13:30:00,676.96,683.27,676.35,680.56,971699
462,462,2021-03-03 13:00:00,680.4206,683.86,676.665,677.1308,1029695
463,463,2021-03-03 12:30:00,682.3,684.36,679.15,680.03,964947
464,464,2021-03-03 12:00:00,693.1471,693.88,682.29,682.5,1525908
465,465,2021-03-03 11:30:00,688.83,694.7,687.15,693.295,2008332
466,466,2021-03-03 11:00:00,679.0073,689.12,673.47,688.74,2417917
467,467,2021-03-03 10:30:00,690.98,692.99,673.393,678.83,3461845
486,486,2021-03-02 17:00:00,689.3799,689.3799,685.57,687.6,45274
487,487,2021-03-02 16:30:00,686.05,689.9,685.66,689.0,246053
488,488,2021-03-02 16:00:00,686.715,690.0,685.0,686.05,2072033
489,489,2021-03-02 15:30:00,695.0299,695.36,686.5603,686.5603,1368485
490,490,2021-03-02 15:00:00,691.55,697.53,690.37,695.0,1338972
491,491,2021-03-02 14:30:00,699.5,700.75,690.12,691.565,1544810
492,492,2021-03-02 14:00:00,699.46,702.5561,697.79,699.65,1010711
493,493,2021-03-02 13:30:00,702.0355,703.5219,698.5,699.5,952908
494,494,2021-03-02 13:00:00,704.3207,706.39,700.83,702.03,756771
495,495,2021-03-02 12:30:00,703.13,707.5,698.6,704.1509,1646752
496,496,2021-03-02 12:00:00,705.73,706.63,700.33,703.2292,1672926
497,497,2021-03-02 11:30:00,710.44,712.7499,702.9,705.7,1801955
498,498,2021-03-02 11:00:00,709.3,711.8999,705.67,710.82,1680392
499,499,2021-03-02 10:30:00,708.3,716.0,708.11,709.11,2527228
518,518,2021-03-01 17:00:00,723.0,723.0,718.43,721.75,74558
519,519,2021-03-01 16:30:00,718.43,724.0,716.82,722.04,389883
520,520,2021-03-01 16:00:00,712.645,719.0,711.51,718.43,2372256
521,521,2021-03-01 15:30:00,711.82,715.4999,710.6501,712.61,1308438
522,522,2021-03-01 15:00:00,710.905,713.49,708.68,711.89,1042741
523,523,2021-03-01 14:30:00,706.23,712.2,704.3027,710.84,1295033
524,524,2021-03-01 14:00:00,709.67,710.66,705.31,706.26,950743
525,525,2021-03-01 13:30:00,712.82,713.7678,707.56,709.48,1104316
526,526,2021-03-01 13:00:00,714.59,718.0,710.4303,712.676,1213561
527,527,2021-03-01 12:30:00,711.84,716.0,710.4,714.53,1374536
528,528,2021-03-01 12:00:00,711.88,715.5,710.45,711.8052,1400247
529,529,2021-03-01 11:30:00,711.0,717.0,709.24,711.6354,2347184
530,530,2021-03-01 11:00:00,703.55,712.85,701.2134,710.82,2724348
531,531,2021-03-01 10:30:00,695.54,708.34,692.12,703.66,3774800
550,550,2021-02-26 17:00:00,672.5,675.5,667.12,669.0,253810
551,551,2021-02-26 16:30:00,675.5,680.0,669.76,672.5,939207
552,552,2021-02-26 16:00:00,678.24,689.07,670.6,671.01,3475196
553,553,2021-02-26 15:30:00,680.7,687.31,677.97,678.0235,1547958
554,554,2021-02-26 15:00:00,677.8,683.88,677.02,680.585,1609017
555,555,2021-02-26 14:30:00,674.97,678.37,670.71,678.0987,1562616
556,556,2021-02-26 14:00:00,682.59,683.2,673.58,674.99,1535356
557,557,2021-02-26 13:30:00,679.66,684.23,675.81,682.56,1518458
558,558,2021-02-26 13:00:00,688.66,691.16,677.73,679.535,1739162
559,559,2021-02-26 12:30:00,689.48,696.55,686.75,688.495,1927864
560,560,2021-02-26 12:00:00,682.92,693.0888,682.56,689.4469,2252525
561,561,2021-02-26 11:30:00,683.69,688.65,677.4204,682.9542,2911846
562,562,2021-02-26 11:00:00,660.89,684.8,660.585,683.15,3906357
563,563,2021-02-26 10:30:00,672.5,677.09,659.51,660.43,5596560
582,582,2021-02-25 17:00:00,676.05,692.0,675.55,684.69,347308
583,583,2021-02-25 16:30:00,682.22,685.0,674.0,676.0,447192
584,584,2021-02-25 16:00:00,683.39,689.3,670.58,682.6,4423529
585,585,2021-02-25 15:30:00,691.05,693.9767,680.5,683.66,2737173
586,586,2021-02-25 15:00:00,702.0,702.21,690.21,691.15,1621935
587,587,2021-02-25 14:30:00,699.55,705.7755,698.86,702.33,1707021
588,588,2021-02-25 14:00:00,701.77,703.9996,694.23,699.7098,1771801
589,589,2021-02-25 13:30:00,685.83,704.5219999999998,684.0,701.8699,3028980
590,590,2021-02-25 13:00:00,690.3701,697.49,683.61,686.67,3409178
591,591,2021-02-25 12:30:00,701.36,706.38,687.46,690.85,3969146
592,592,2021-02-25 12:00:00,714.81,715.6,701.0,701.24,2643537
593,593,2021-02-25 11:30:00,715.28,719.22,710.8,714.95,1688376
594,594,2021-02-25 11:00:00,720.25,721.8,707.18,715.43,2862205
595,595,2021-02-25 10:30:00,723.0,728.98,717.89,720.16,2655903
614,614,2021-02-24 17:00:00,740.25,740.97,733.01,738.0,76232
615,615,2021-02-24 16:30:00,742.02,743.99,738.8,740.2101,124772
616,616,2021-02-24 16:00:00,736.36,745.0,735.45,742.02,2852222
617,617,2021-02-24 15:30:00,725.645,736.61,725.22,736.34,1451753
618,618,2021-02-24 15:00:00,727.4399,730.58,725.0,725.6663,1092770
619,619,2021-02-24 14:30:00,725.68,728.37,722.0,727.15,1471614
620,620,2021-02-24 14:00:00,731.8001,734.3399,724.6,725.5201,1450706
621,621,2021-02-24 13:30:00,730.03,733.26,726.32,731.885,1579594
622,622,2021-02-24 13:00:00,736.83,737.7799,730.0,730.015,1641303
623,623,2021-02-24 12:30:00,727.665,736.8,727.665,736.78,1978256
624,624,2021-02-24 12:00:00,727.0,731.335,724.28,727.66,1931398
625,625,2021-02-24 11:30:00,717.91,735.0,717.815,726.88,4143139
626,626,2021-02-24 11:00:00,710.885,719.79,708.0,717.845,2585751
627,627,2021-02-24 10:30:00,709.7156,713.33,694.17,711.21,4754838
646,646,2021-02-23 17:00:00,701.0,714.9899,698.84,710.0,241697
647,647,2021-02-23 16:30:00,698.84,709.6,693.0,701.0,480624
648,648,2021-02-23 16:00:00,711.72,713.6099,695.707,698.65,3707053
649,649,2021-02-23 15:30:00,688.62,712.0939999999998,685.54,711.7175,3638894
650,650,2021-02-23 15:00:00,690.5922,691.29,681.58,688.5,1458368
651,651,2021-02-23 14:30:00,686.61,692.7715,684.0,690.48,1544681
652,652,2021-02-23 14:00:00,691.9356,692.5,680.79,687.02,1892663
653,653,2021-02-23 13:30:00,675.0801,692.95,674.0,691.595,2040453
654,654,2021-02-23 13:00:00,681.1135,684.66,669.01,675.067,2565403
655,655,2021-02-23 12:30:00,678.79,682.99,668.82,681.2534,3003679
656,656,2021-02-23 12:00:00,687.05,693.3067,675.2701,679.0983,3062255
657,657,2021-02-23 11:30:00,701.55,705.0,682.0,687.13,4996437
658,658,2021-02-23 11:00:00,691.3028,708.99,680.05,701.4,6997420
659,659,2021-02-23 10:30:00,652.5201,694.24,651.08,691.42,8757931
678,678,2021-02-22 17:00:00,714.6,717.6799,712.63,716.0,176220
679,679,2021-02-22 16:30:00,714.95,716.49,709.0,714.9,970459
680,680,2021-02-22 16:00:00,721.1,723.5,710.2,714.71,6510749
681,681,2021-02-22 15:30:00,735.73,736.0,719.55,720.905,3729180
682,682,2021-02-22 15:00:00,737.77,738.53,733.42,735.7183,1739035
683,683,2021-02-22 14:30:00,741.7239999999998,743.4,737.74,738.0,1040607
684,684,2021-02-22 14:00:00,743.15,745.39,741.46,741.735,891415
685,685,2021-02-22 13:30:00,745.085,746.091,739.3586,743.22,1044374
686,686,2021-02-22 13:00:00,741.15,745.42,740.35,745.1016,1090596
687,687,2021-02-22 12:30:00,745.77,746.0,739.5,741.05,1289423
688,688,2021-02-22 12:00:00,744.98,749.9,742.3292,745.75,1256102
689,689,2021-02-22 11:30:00,742.585,747.9,739.0,744.98,2134279
690,690,2021-02-22 11:00:00,752.95,754.94,735.0,742.58,5981350
691,691,2021-02-22 10:30:00,760.02,763.45,751.25,752.9492,2832879
6,6,2021-02-19 17:00:00,780.0,781.3,779.78,779.84,44589
7,7,2021-02-19 16:30:00,781.3,781.3,779.75,779.98,183835
8,8,2021-02-19 16:00:00,777.825,781.97,777.56,781.5,1913154
9,9,2021-02-19 15:30:00,781.39,783.0,777.37,777.83,913964
10,10,2021-02-19 15:00:00,780.015,781.69,778.0106,781.45,1149885
11,11,2021-02-19 14:30:00,784.33,784.95,779.68,780.0,858137
12,12,2021-02-19 14:00:00,782.18,784.9999,780.09,784.4687,942915
13,13,2021-02-19 13:30:00,781.22,783.3299,778.78,782.1001,971894
14,14,2021-02-19 13:00:00,784.27,785.4999,778.53,781.4365,1639203
15,15,2021-02-19 12:30:00,787.71,788.99,783.57,784.5,1659398
16,16,2021-02-19 12:00:00,790.7806,794.3299,787.67,787.88,1439300
17,17,2021-02-19 11:30:00,789.4563,791.23,787.59,790.78,844558
18,18,2021-02-19 11:00:00,786.77,791.7999,785.91,789.3801,1601498
19,19,2021-02-19 10:30:00,792.02,792.12,785.7,786.99,1491603
38,38,2021-02-18 17:00:00,786.4859,787.38,785.02,786.0,24587
39,39,2021-02-18 16:30:00,787.38,787.49,786.0,786.01,202854
40,40,2021-02-18 16:00:00,790.43,791.79,785.61,787.3,1529527
41,41,2021-02-18 15:30:00,790.33,794.69,789.32,790.35,1290988
42,42,2021-02-18 15:00:00,788.08,791.0,786.32,790.31,643731
43,43,2021-02-18 14:30:00,785.11,789.8,784.96,788.18,695491
44,44,2021-02-18 14:00:00,786.6,787.5914,784.3,785.1682,637638
45,45,2021-02-18 13:30:00,786.52,788.13,781.79,786.45,1146294
46,46,2021-02-18 13:00:00,789.1,789.4028,785.55,786.45,627026
47,47,2021-02-18 12:30:00,787.5299,791.2899,785.3425,789.23,880175
48,48,2021-02-18 12:00:00,789.0,793.27,786.81,787.65,1057173
49,49,2021-02-18 11:30:00,784.1,792.24,782.4,789.31,1413404
50,50,2021-02-18 11:00:00,780.9108,787.41,778.21,783.9889999999998,1544037
51,51,2021-02-18 10:30:00,786.19,787.75,776.27,781.0,2223290
70,70,2021-02-17 17:00:00,794.51,798.15,792.5,793.92,30196
71,71,2021-02-17 16:30:00,798.2325,798.25,794.5,794.5,250804
72,72,2021-02-17 16:00:00,795.13,799.84,794.39,798.25,1744438
73,73,2021-02-17 15:30:00,792.8301,797.41,791.41,795.0,1215980
74,74,2021-02-17 15:00:00,786.53,797.0,786.0891,792.8863,1766360
75,75,2021-02-17 14:30:00,786.8357,789.0,784.98,786.5,968433
76,76,2021-02-17 14:00:00,782.16,788.17,781.1706,786.78,867330
77,77,2021-02-17 13:30:00,779.21,785.05,779.0,782.0,1292854
78,78,2021-02-17 13:00:00,774.15,780.6263,773.61,779.21,1353034
79,79,2021-02-17 12:30:00,773.95,777.1,772.6401,774.175,1135184
80,80,2021-02-17 12:00:00,771.47,774.0,767.0935,773.5711,1671222
81,81,2021-02-17 11:30:00,779.46,780.94,768.08,771.49,2166871
82,82,2021-02-17 11:00:00,779.29,782.0,774.11,779.59,1851417
83,83,2021-02-17 10:30:00,787.0301,788.18,775.8189,779.0208,2367139
102,102,2021-02-16 17:00:00,794.52,796.22,794.09,795.25,136210
103,103,2021-02-16 16:30:00,796.22,796.22,793.0,795.0,248262
104,104,2021-02-16 16:00:00,797.515,799.47,794.48,795.99,1489104
105,105,2021-02-16 15:30:00,798.25,799.6110000000001,796.35,797.53,715544
106,106,2021-02-16 15:00:00,801.2,803.32,796.8754,798.2627,773477
107,107,2021-02-16 14:30:00,798.9996,801.4,798.2,801.13,566652
108,108,2021-02-16 14:00:00,803.6977,803.8992,797.6066,798.88,683541
109,109,2021-02-16 13:30:00,802.9,804.6929,801.87,803.7199,729206
110,110,2021-02-16 13:00:00,799.72,803.48,797.08,802.97,1060866
111,111,2021-02-16 12:30:00,796.13,800.49,792.44,799.74,1805668
112,112,2021-02-16 12:00:00,796.91,801.7,794.75,796.19,1745220
113,113,2021-02-16 11:30:00,805.2103,806.31,795.0,797.045,2399089
114,114,2021-02-16 11:00:00,811.5899,812.1494,804.2874,805.1,1755494
115,115,2021-02-16 10:30:00,815.68,815.77,809.0328,811.58,1402287
134,134,2021-02-12 17:00:00,816.13,816.51,802.1951,816.11,89925
135,135,2021-02-12 16:30:00,816.12,816.9,814.39,816.13,650025
136,136,2021-02-12 16:00:00,805.37,817.33,804.9,816.04,2829697
137,137,2021-02-12 15:30:00,803.17,805.98,801.0,805.27,940435
138,138,2021-02-12 15:00:00,802.36,804.09,799.97,803.1189999999998,727445
139,139,2021-02-12 14:30:00,800.5984,802.63,799.01,802.1601,672018
140,140,2021-02-12 14:00:00,802.0,803.7999,799.2128,800.61,720161
141,141,2021-02-12 13:30:00,803.02,803.4306,799.78,801.92,692533
142,142,2021-02-12 13:00:00,799.0321,805.02,797.3,802.8899,1048125
143,143,2021-02-12 12:30:00,803.6,805.31,798.88,799.0,929482
144,144,2021-02-12 12:00:00,803.49,809.0,801.76,803.4885,1307174
145,145,2021-02-12 11:30:00,795.44,805.0,795.21,803.5201,1930818
146,146,2021-02-12 11:00:00,788.69,798.0,785.3306,795.48,2967893
147,147,2021-02-12 10:30:00,793.91,799.49,788.47,788.47,2687660
165,165,2021-02-11 17:00:00,810.57,811.66,809.89,810.78,51684
166,166,2021-02-11 16:30:00,811.66,811.98,810.2708,810.77,1049321
167,167,2021-02-11 16:00:00,810.16,811.97,806.27,811.65,1448839
168,168,2021-02-11 15:30:00,810.53,810.57,808.1,810.06,614131
169,169,2021-02-11 15:00:00,807.775,812.07,806.88,810.5957,768006
170,170,2021-02-11 14:30:00,810.87,810.94,806.2,807.7718,993377
171,171,2021-02-11 14:00:00,810.49,813.46,810.1201,810.74,916051
172,172,2021-02-11 13:30:00,809.99,813.22,807.29,810.51,738110
173,173,2021-02-11 13:00:00,803.665,812.09,802.6385,809.97,1473917
174,174,2021-02-11 12:30:00,811.2661,814.14,801.725,803.66,1525223
175,175,2021-02-11 12:00:00,814.89,816.4999,810.5,811.14,944707
176,176,2021-02-11 11:30:00,811.99,817.83,810.0,814.96,1258419
177,177,2021-02-11 11:00:00,816.19,816.69,808.23,811.935,2091639
178,178,2021-02-11 10:30:00,824.2872,825.1,815.28,815.85,1948232
197,197,2021-02-10 17:00:00,803.0,804.82,801.74,802.0,200191
198,198,2021-02-10 16:30:00,804.82,806.52,802.58,802.58,471587
199,199,2021-02-10 16:00:00,807.83,809.64,801.67,805.0,3261847
200,200,2021-02-10 15:30:00,811.92,812.5,804.2,807.695,2032939
201,201,2021-02-10 15:00:00,815.41,816.0,809.74,811.8910000000002,1611006
202,202,2021-02-10 14:30:00,808.9957,815.4,807.05,815.33,1586166
203,203,2021-02-10 14:00:00,810.2,811.5,807.5862,809.0,1320826
204,204,2021-02-10 13:30:00,814.42,816.27,810.12,810.3145,1089633
205,205,2021-02-10 13:00:00,813.9,815.6899,810.4001,814.2,1319796
206,206,2021-02-10 12:30:00,809.3599,814.0,806.56,813.9,2085853
