,Unnamed: 0,time,open,high,low,close,volume
152,152,2021-02-05 12:00:00,843.8734,864.77,843.08,859.331,4732874
153,153,2021-02-05 11:00:00,844.375,845.25,839.0,843.67,2597351
163,163,2021-02-04 17:00:00,849.99,850.0,847.82,849.0,185978
164,164,2021-02-04 16:00:00,846.92,851.51,846.8601,849.99,2239262
165,165,2021-02-04 15:00:00,846.65,847.87,844.53,846.8581,1080038
166,166,2021-02-04 14:00:00,842.7267,846.92,842.27,846.5402,1048517
167,167,2021-02-04 13:00:00,842.0,848.87,841.33,842.6844,1795761
168,168,2021-02-04 12:00:00,837.01,843.25,836.7,842.23,1811339
169,169,2021-02-04 11:00:00,843.8876,845.315,833.42,837.1324,4331175
179,179,2021-02-03 17:00:00,854.69,855.5,851.0,851.55,235587
180,180,2021-02-03 16:00:00,857.05,858.7,854.4,854.7,2314861
181,181,2021-02-03 15:00:00,857.105,862.73,856.0103,857.3,1473713
182,182,2021-02-03 14:00:00,858.34,860.8523,856.72,857.105,1285832
183,183,2021-02-03 13:00:00,866.58,867.02,857.65,858.38,1680368
184,184,2021-02-03 12:00:00,856.4,867.0,854.0,866.46,2481888
185,185,2021-02-03 11:00:00,872.64,877.64,853.0646,856.15,4631010
195,195,2021-02-02 17:00:00,872.79,877.5,869.55,871.0,532115
196,196,2021-02-02 16:00:00,878.6,879.23,870.4,872.79,2721079
197,197,2021-02-02 15:00:00,878.25,879.5799,875.02,878.71,1630478
198,198,2021-02-02 14:00:00,879.25,880.01,874.3,878.34,1902480
199,199,2021-02-02 13:00:00,878.1881,880.5,874.59,879.045,2260597
200,200,2021-02-02 12:00:00,872.51,879.39,868.87,878.36,3690086
201,201,2021-02-02 11:00:00,859.0,877.73,859.0,872.674,6075318
211,211,2021-02-01 17:00:00,839.81,841.22,836.13,840.5,277939
212,212,2021-02-01 16:00:00,833.0,842.0,832.16,840.0166,3190765
213,213,2021-02-01 15:00:00,833.4,835.5496,830.3,832.815,1773356
214,214,2021-02-01 14:00:00,831.735,833.8783,825.25,833.18,2152884
215,215,2021-02-01 13:00:00,826.92,838.9,826.5201,831.56,3886404
216,216,2021-02-01 12:00:00,814.73,829.0863,810.9,826.38,3700669
217,217,2021-02-01 11:00:00,805.74,818.25,800.78,814.74,4261091
227,227,2021-01-29 17:00:00,793.53,797.2,792.1332,793.4002,590498
228,228,2021-01-29 16:00:00,789.1080000000002,804.0,788.18,793.311,4998554
229,229,2021-01-29 15:00:00,790.72,797.0,782.27,789.09,3651015
230,230,2021-01-29 14:00:00,790.55,801.97,789.1,790.8788,4785185
231,231,2021-01-29 13:00:00,818.77,819.72,780.1,790.72,9135857
232,232,2021-01-29 12:00:00,822.18,825.7547,814.0258,819.0,3051650
233,233,2021-01-29 11:00:00,828.7,830.99,818.29,822.555,4344309
243,243,2021-01-28 17:00:00,835.43,838.4,831.0,833.01,411318
244,244,2021-01-28 16:00:00,845.28,846.9988,832.7,835.48,2780933
245,245,2021-01-28 15:00:00,845.22,846.15,838.6,845.13,1611534
246,246,2021-01-28 14:00:00,836.93,846.0,833.33,845.2,1845274
247,247,2021-01-28 13:00:00,838.5201,842.85,834.95,836.51,1925260
248,248,2021-01-28 12:00:00,842.93,848.0,831.357,838.5201,3291606
249,249,2021-01-28 11:00:00,814.96,847.52,813.3,842.5985,6352263
259,259,2021-01-27 17:00:00,864.88,875.0,798.43,826.94,3062777
260,260,2021-01-27 16:00:00,868.02,873.3,861.14,864.65,3843774
261,261,2021-01-27 15:00:00,883.0,886.02,858.66,868.43,3778788
262,262,2021-01-27 14:00:00,882.66,884.0,878.1,882.9,1458355
263,263,2021-01-27 13:00:00,876.0,884.95,873.6979,882.45,2195751
264,264,2021-01-27 12:00:00,889.1604,890.9599,875.5,876.0,2437772
265,265,2021-01-27 11:00:00,876.8,891.5,874.4201,889.59,4194712
275,275,2021-01-26 17:00:00,883.09,887.17,883.0,884.62,259766
276,276,2021-01-26 16:00:00,889.03,889.08,882.03,883.46,2841467
277,277,2021-01-26 15:00:00,887.98,890.85,887.3,889.045,1631085
278,278,2021-01-26 14:00:00,888.3262,892.6,886.81,887.8868,2161948
279,279,2021-01-26 13:00:00,882.32,891.0,882.0,888.1539,2086928
280,280,2021-01-26 12:00:00,884.9,890.9895,881.83,882.32,3450318
281,281,2021-01-26 11:00:00,884.84,887.55,871.6,884.9,4991670
291,291,2021-01-25 17:00:00,880.8,887.0,877.74,882.05,1635906
292,292,2021-01-25 16:00:00,876.2936,882.8,865.83,880.81,4759692
293,293,2021-01-25 15:00:00,868.82,880.0,866.54,876.21,2989483
294,294,2021-01-25 14:00:00,870.03,872.0,866.2,868.9279,1937288
295,295,2021-01-25 13:00:00,871.85,875.36,857.701,869.99,3711102
296,296,2021-01-25 12:00:00,864.14,873.86,838.8201,871.71,8721704
297,297,2021-01-25 11:00:00,895.6,900.4,863.5,864.49,8860205
3,3,2021-01-22 17:00:00,846.64,847.17,845.0,846.48,1412234
4,4,2021-01-22 16:00:00,839.57,848.0,839.03,846.5,3158130
5,5,2021-01-22 15:00:00,838.99,842.0,837.4,839.58,1429244
6,6,2021-01-22 14:00:00,835.39,843.05,835.0,839.12,1925178
7,7,2021-01-22 13:00:00,836.975,839.4105,834.55,835.44,1665900
8,8,2021-01-22 12:00:00,834.43,838.55,831.1001,836.93,2317980
9,9,2021-01-22 11:00:00,838.125,838.25,828.62,834.3,3917375
19,19,2021-01-21 17:00:00,844.99,847.2781,843.5,843.83,1002801
20,20,2021-01-21 16:00:00,845.95,848.2,844.13,844.97,2750749
21,21,2021-01-21 15:00:00,845.53,847.33,844.5,846.0617,1512486
22,22,2021-01-21 14:00:00,847.45,848.9424,845.1,845.5725,1357604
23,23,2021-01-21 13:00:00,847.6,848.58,844.0,847.45,1889833
24,24,2021-01-21 12:00:00,847.01,852.8604,845.7348,847.37,2915783
25,25,2021-01-21 11:00:00,847.33,849.6074,841.4201,847.1,3570449
35,35,2021-01-20 17:00:00,850.45,851.95,849.13,850.9,533541
36,36,2021-01-20 16:00:00,855.4301,856.0,848.5001,850.65,2968867
37,37,2021-01-20 15:00:00,851.47,855.89,850.1,855.4737,2487933
38,38,2021-01-20 14:00:00,849.95,851.75,845.8,851.435,1761701
39,39,2021-01-20 13:00:00,848.84,850.5,845.01,849.9093,2387657
40,40,2021-01-20 12:00:00,839.48,850.1,838.43,848.69,3719788
41,41,2021-01-20 11:00:00,850.74,853.25,837.28,839.345,5480901
51,51,2021-01-19 17:00:00,844.55,844.64,841.492,842.62,808733
52,52,2021-01-19 16:00:00,838.28,845.0,836.01,844.5,3095047
53,53,2021-01-19 15:00:00,842.6705,846.0,836.0,838.35,3267554
54,54,2021-01-19 14:00:00,837.715,843.6799,835.13,842.77,2255225
55,55,2021-01-19 13:00:00,839.025,840.22,836.28,837.6701,1941950
56,56,2021-01-19 12:00:00,833.3078,840.1,833.0,839.02,2956056
57,57,2021-01-19 11:00:00,841.49,845.66,833.02,833.25,4299109
67,67,2021-01-15 17:00:00,826.16,826.72,824.4,825.0,349710
68,68,2021-01-15 16:00:00,823.5399,830.49,819.1,826.16,6380221
69,69,2021-01-15 15:00:00,842.51,842.9477,821.3,823.31,5717893
70,70,2021-01-15 14:00:00,835.09,844.5,832.1,842.4901,3408339
71,71,2021-01-15 13:00:00,839.67,841.71,833.28,835.065,3054025
72,72,2021-01-15 12:00:00,842.3517,845.8494,835.0,839.695,4373932
73,73,2021-01-15 11:00:00,854.44,855.27,835.9,842.35,7982211
83,83,2021-01-14 17:00:00,845.0,848.25,844.31,846.78,253074
84,84,2021-01-14 16:00:00,848.77,849.83,843.4,844.21,3661882
85,85,2021-01-14 15:00:00,847.165,855.0,846.68,848.8747,2949340
86,86,2021-01-14 14:00:00,854.2,854.206,844.0,847.0301,3811562
87,87,2021-01-14 13:00:00,853.3,858.0,850.62,854.2449,2664965
88,88,2021-01-14 12:00:00,856.83,859.7,850.2,853.2242,3497341
89,89,2021-01-14 11:00:00,846.55,863.0,846.3268,857.03,8332095
99,99,2021-01-13 17:00:00,854.33,855.9,851.75,853.4,411488
100,100,2021-01-13 16:00:00,855.5018,858.0,849.75,854.42,4341465
101,101,2021-01-13 15:00:00,843.9518,855.73,842.7741,855.63,5350023
102,102,2021-01-13 14:00:00,840.06,844.0,836.5501,844.0,2248739
103,103,2021-01-13 13:00:00,837.9967,841.48,832.0,839.99,3868560
104,104,2021-01-13 12:00:00,844.16,844.8,837.37,837.9434,2471218
105,105,2021-01-13 11:00:00,846.1083,853.32,833.51,843.895,7100340
115,115,2021-01-12 17:00:00,849.72,864.29,847.1,848.92,688386
116,116,2021-01-12 16:00:00,854.08,860.15,848.6,849.22,5583971
117,117,2021-01-12 15:00:00,855.74,858.32,847.645,854.0,4033521
118,118,2021-01-12 14:00:00,858.3989999999999,860.23,855.0,855.76,2850182
119,119,2021-01-12 13:00:00,860.35,861.41,849.0,858.1505,5634928
120,120,2021-01-12 12:00:00,860.865,868.0,856.27,860.326,6430181
121,121,2021-01-12 11:00:00,848.9,866.5699,844.85,860.865,10368749
131,131,2021-01-11 17:00:00,811.19,818.07,808.0,811.38,726773
132,132,2021-01-11 16:00:00,822.425,822.9873,803.6222,811.18,10684304
133,133,2021-01-11 15:00:00,829.6754,832.3576,819.0,822.55,5927816
134,134,2021-01-11 14:00:00,836.4163,837.37,824.2,829.635,5427206
135,135,2021-01-11 13:00:00,837.9922,843.82,834.38,836.44,4058801
136,136,2021-01-11 12:00:00,843.66,849.74,833.39,838.0987,5133705
137,137,2021-01-11 11:00:00,838.93,854.43,834.54,843.835,10801433
147,147,2021-01-08 17:00:00,880.04,884.89,848.2330000000002,879.8,888361
148,148,2021-01-08 16:00:00,865.85,884.0,861.49,880.03,9214016
149,149,2021-01-08 15:00:00,865.4,872.5,853.4,865.96,6858506
150,150,2021-01-08 14:00:00,877.25,877.3,847.18,865.325,10100775
151,151,2021-01-08 13:00:00,874.0,883.67,869.04,877.16,6165757
152,152,2021-01-08 12:00:00,877.98,884.49,871.0,873.95,9987200
153,153,2021-01-08 11:00:00,851.88,879.0,851.88,877.9204,17565203
163,163,2021-01-07 17:00:00,816.04,829.45,815.99,829.45,1071544
164,164,2021-01-07 16:00:00,806.75,816.99,806.2,816.24,6867659
165,165,2021-01-07 15:00:00,805.39,812.79,804.4,806.6433,5203874
166,166,2021-01-07 14:00:00,798.98,805.7,795.31,805.33,4360382
167,167,2021-01-07 13:00:00,798.47,802.8,798.0,798.9,3826237
168,168,2021-01-07 12:00:00,797.24,811.61,797.24,798.3062,9074726
169,169,2021-01-07 11:00:00,786.9,801.0,785.8,797.24,10123146
179,179,2021-01-06 17:00:00,755.98,765.0,755.0,762.75,580622
180,180,2021-01-06 16:00:00,761.8445,762.5,754.77,756.46,6181864
181,181,2021-01-06 15:00:00,771.7999,774.0,750.0,761.6767,7751572
182,182,2021-01-06 14:00:00,771.24,772.15,768.58,771.655,2348020
183,183,2021-01-06 13:00:00,771.18,773.7499,768.3418,771.0326,3587831
184,184,2021-01-06 12:00:00,762.89,772.7,762.87,771.1255,6916599
185,185,2021-01-06 11:00:00,751.52,763.8,749.1,762.8784,7814384
195,195,2021-01-05 17:00:00,735.11,750.0,733.04,749.36,1420191
196,196,2021-01-05 16:00:00,736.025,736.8,731.12,735.055,3883319
197,197,2021-01-05 15:00:00,738.7,739.7,735.2,736.035,2230780
198,198,2021-01-05 14:00:00,738.2025,740.6,737.04,738.67,2644837
199,199,2021-01-05 13:00:00,737.41,738.33,733.53,738.32,2670726
200,200,2021-01-05 12:00:00,734.76,740.84,733.37,737.42,4293332
201,201,2021-01-05 11:00:00,721.94,738.5,720.3,734.6638,7245039
211,211,2021-01-04 17:00:00,729.77,731.5251,729.3328,730.5102,1344770
212,212,2021-01-04 16:00:00,730.37,732.78,726.8001,729.75,4241671
213,213,2021-01-04 15:00:00,733.283,733.9896,724.28,730.38,3721189
214,214,2021-01-04 14:00:00,723.83,736.4905,723.31,733.13,4534668
215,215,2021-01-04 13:00:00,730.8544,732.6343,718.03,724.055,7205641
216,216,2021-01-04 12:00:00,731.335,740.18,728.26,730.975,5891387
217,217,2021-01-04 11:00:00,738.95,744.4899,730.52,731.2001,9073838
227,227,2020-12-31 17:00:00,705.67,705.99,703.24,704.8802,454498
228,228,2020-12-31 16:00:00,702.24,706.8999,697.69,705.21,7959522
229,229,2020-12-31 15:00:00,716.4646,717.28,702.14,702.35,6482117
230,230,2020-12-31 14:00:00,714.85,717.77,713.76,716.54,3364295
231,231,2020-12-31 13:00:00,714.49,717.32,711.96,714.84,4876711
232,232,2020-12-31 12:00:00,707.88,718.72,707.75,714.2234,9586841
233,233,2020-12-31 11:00:00,693.31,712.0,692.28,707.87,9014925
243,243,2020-12-30 17:00:00,694.78,695.73,684.92,693.15,254689
244,244,2020-12-30 16:00:00,693.06,696.49,687.68,694.71,6751839
245,245,2020-12-30 15:00:00,688.3,696.6,687.87,693.1319,7713263
246,246,2020-12-30 14:00:00,684.17,689.47,683.0,688.12,4295740
247,247,2020-12-30 13:00:00,681.4325,686.99,681.0101,684.1898,5093269
248,248,2020-12-30 12:00:00,674.0,683.5,673.895,681.28,7142615
249,249,2020-12-30 11:00:00,673.3,677.0,671.07,673.97,5553296
259,259,2020-12-29 17:00:00,665.99,666.0,664.5,665.15,723535
260,260,2020-12-29 16:00:00,662.909,666.1,662.57,665.98,2518225
261,261,2020-12-29 15:00:00,665.73,665.745,660.75,662.8505,1569909
262,262,2020-12-29 14:00:00,662.6987,666.37,662.4601,665.75,2303079
263,263,2020-12-29 13:00:00,661.665,662.75,657.56,662.66,2430271
264,264,2020-12-29 12:00:00,664.8,665.49,659.0,661.8115,2445872
265,265,2020-12-29 11:00:00,662.38,665.37,655.0,664.89,5422573
275,275,2020-12-28 17:00:00,663.69,664.0,661.9,663.02,149057
276,276,2020-12-28 16:00:00,667.32,668.13,662.27,663.77,3525813
277,277,2020-12-28 15:00:00,666.765,669.45,666.765,667.335,1564997
278,278,2020-12-28 14:00:00,668.8528,671.4499,666.38,666.7849,2321158
279,279,2020-12-28 13:00:00,668.7,669.79,665.08,668.86,3027019
280,280,2020-12-28 12:00:00,664.9971,673.55,664.8271,668.7,3917407
281,281,2020-12-28 11:00:00,674.28,677.91,660.8,665.2,8157624
288,288,2020-12-24 17:00:00,659.51,660.53,659.5,660.0,8820
289,289,2020-12-24 14:00:00,661.62,661.77,661.56,661.77,444934
290,290,2020-12-24 13:00:00,665.785,666.09,659.0,661.66,4868727
291,291,2020-12-24 12:00:00,660.69,666.01,657.645,665.7983,4708246
292,292,2020-12-24 11:00:00,649.59,665.2339999999998,649.5,660.6687,8288625
3,3,2020-12-23 17:00:00,645.98,648.65,643.3,643.5,353637
4,4,2020-12-23 16:00:00,645.36,649.12,643.8,645.98,3970580
5,5,2020-12-23 15:00:00,645.2911,646.37,643.0,645.3,2094680
6,6,2020-12-23 14:00:00,645.857,646.68,643.05,645.2626,2169112
7,7,2020-12-23 13:00:00,644.76,647.99,642.16,645.92,3166388
8,8,2020-12-23 12:00:00,647.175,648.0,641.0,644.8655,3836342
9,9,2020-12-23 11:00:00,633.9172,651.4999,632.5501,647.1704,10158391
19,19,2020-12-22 17:00:00,640.02,640.34,621.31,637.85,487960
20,20,2020-12-22 16:00:00,635.82,641.8751,632.53,640.09,5330083
21,21,2020-12-22 15:00:00,630.95,637.55,630.51,635.73,5625645
22,22,2020-12-22 14:00:00,622.06,633.4099,622.06,630.83,4646770
23,23,2020-12-22 13:00:00,626.0,629.49,620.6201,622.02,4641290
24,24,2020-12-22 12:00:00,626.3457,626.8,614.23,625.9536,11696450
25,25,2020-12-22 11:00:00,635.675,639.92,626.0,626.39,9255304
35,35,2020-12-21 17:00:00,649.86,658.785,645.61,651.51,865598
36,36,2020-12-21 16:00:00,660.69,661.13,646.07,649.78,11302717
37,37,2020-12-21 15:00:00,662.91,664.01,660.2501,660.625,3305035
38,38,2020-12-21 14:00:00,660.5,668.01,659.5628,662.74,5244258
39,39,2020-12-21 13:00:00,659.1163,661.61,655.35,660.5,4743424
40,40,2020-12-21 12:00:00,658.1963,663.42,654.01,659.1060000000001,6572427
41,41,2020-12-21 11:00:00,659.815,667.31,657.2,658.2541,9147438
51,51,2020-12-18 17:00:00,665.05,695.0,658.79,677.1,30434659
52,52,2020-12-18 16:00:00,671.69,678.39,628.54,664.99,37823599
53,53,2020-12-18 15:00:00,675.44,676.9799,670.34,671.745,7490100
54,54,2020-12-18 14:00:00,671.83,680.0,670.255,675.5,9072254
55,55,2020-12-18 13:00:00,669.88,680.0,665.45,671.8,7072913
56,56,2020-12-18 12:00:00,667.29,671.0,651.32,669.8897,11450252
57,57,2020-12-18 11:00:00,664.0408,675.55,656.6,667.19,13759807
67,67,2020-12-17 17:00:00,655.725,658.0,642.3435,652.23,1614163
68,68,2020-12-17 16:00:00,647.24,658.82,645.55,655.725,10178474
69,69,2020-12-17 15:00:00,644.9683,649.3019,641.46,647.237,5063035
70,70,2020-12-17 14:00:00,648.5473,648.9,642.03,644.9562,4499554
71,71,2020-12-17 13:00:00,642.81,649.0,641.58,648.45,7821068
72,72,2020-12-17 12:00:00,634.84,643.2999,633.55,642.9,6747333
73,73,2020-12-17 11:00:00,629.67,641.67,629.61,634.92,11578912
83,83,2020-12-16 17:00:00,622.77,623.1,619.9176,621.46,572306
84,84,2020-12-16 16:00:00,624.74,627.0,621.61,622.67,5316818
85,85,2020-12-16 15:00:00,621.49,625.0,615.7719999999998,624.74,4375510
86,86,2020-12-16 14:00:00,622.1191,623.98,620.52,621.3228,2967661
87,87,2020-12-16 13:00:00,616.075,624.94,614.79,622.0673,4727093
88,88,2020-12-16 12:00:00,613.23,618.58,611.53,616.14,4952204
89,89,2020-12-16 11:00:00,623.1,628.76,605.0,613.187,10987630
99,99,2020-12-15 17:00:00,633.25,636.4529,627.0,627.0,597212
100,100,2020-12-15 16:00:00,638.76,639.8,630.94,632.48,5163335
101,101,2020-12-15 15:00:00,635.9394,638.9,631.2901,638.9,3496677
102,102,2020-12-15 14:00:00,633.15,637.6599,630.0,635.8492,4003046
103,103,2020-12-15 13:00:00,630.53,633.92,628.06,633.225,4183314
104,104,2020-12-15 12:00:00,639.19,639.95,623.8,630.5972,10474838
105,105,2020-12-15 11:00:00,641.55,646.49,638.25,639.2201,7904382
115,115,2020-12-14 17:00:00,639.83,640.1,631.7817,637.5,520857
116,116,2020-12-14 16:00:00,638.335,640.44,635.32,639.79,5948991
117,117,2020-12-14 15:00:00,637.22,642.0,637.11,638.325,4681381
118,118,2020-12-14 14:00:00,640.74,641.8081,635.01,637.1899,5765589
119,119,2020-12-14 13:00:00,634.9617,642.7499,632.7501,640.7686,6460684
120,120,2020-12-14 12:00:00,631.84,638.99,630.89,634.95,7235264
121,121,2020-12-14 11:00:00,618.91,638.5,616.25,631.48,11883142
131,131,2020-12-11 17:00:00,609.94,610.78,605.76,608.05,908065
132,132,2020-12-11 16:00:00,611.61,612.75,604.66,610.0,5385778
133,133,2020-12-11 15:00:00,610.4,615.5,607.15,611.61,4284779
134,134,2020-12-11 14:00:00,602.98,612.0,602.91,610.41,5069311
135,135,2020-12-11 13:00:00,609.84,611.85,596.8,602.9531,8265594
136,136,2020-12-11 12:00:00,614.69,616.16,606.11,609.9,5432349
137,137,2020-12-11 11:00:00,613.15,619.7,607.307,614.602,8597758
147,147,2020-12-10 17:00:00,627.33,636.11,604.9443,627.07,1108904
148,148,2020-12-10 16:00:00,616.0,627.75,615.44,627.33,7502448
149,149,2020-12-10 15:00:00,612.98,621.31,611.05,615.9496,5211710
150,150,2020-12-10 14:00:00,607.18,616.99,606.53,612.7722,5389431
151,151,2020-12-10 13:00:00,611.1053,618.5,602.26,607.2348,7162373
152,152,2020-12-10 12:00:00,613.3756,624.33,610.2,611.1053,10510778
153,153,2020-12-10 11:00:00,605.55,616.6,594.38,613.48,13215192
163,163,2020-12-09 17:00:00,604.48,621.2713,594.19,596.0,946359
164,164,2020-12-09 16:00:00,604.5,611.5,600.01,604.17,8120569
165,165,2020-12-09 15:00:00,589.5007,617.19,589.0038,604.71,14297719
166,166,2020-12-09 14:00:00,629.56,629.8399,588.0,589.465,14535168
167,167,2020-12-09 13:00:00,635.61,636.2,620.63,629.715,7095976
168,168,2020-12-09 12:00:00,638.79,639.42,634.14,635.685,4563850
169,169,2020-12-09 11:00:00,639.1,643.04,630.0,638.8347,9716985
179,179,2020-12-08 17:00:00,649.88,659.5,635.9878,658.0,1387218
180,180,2020-12-08 16:00:00,644.0783,650.48,642.0,649.88,7378098
181,181,2020-12-08 15:00:00,646.3207,651.28,643.0,644.02,9182721
182,182,2020-12-08 14:00:00,634.4776,647.0,631.27,646.3763,9161114
183,183,2020-12-08 13:00:00,628.81,634.515,627.3,634.5,4923110
184,184,2020-12-08 12:00:00,627.965,629.4199,620.93,628.9083,6093213
185,185,2020-12-08 11:00:00,634.78,635.14,623.6001,627.91,8325594
195,195,2020-12-07 17:00:00,642.1,645.9019999999998,630.3911,643.0,831614
196,196,2020-12-07 16:00:00,644.4065,648.7856,637.1,642.0,11475712
197,197,2020-12-07 15:00:00,635.6,644.8,634.12,644.59,8040962
198,198,2020-12-07 14:00:00,626.2584,635.9,625.8,635.4844,6130202
199,199,2020-12-07 13:00:00,627.2716,628.0,625.5,626.12,2787852
200,200,2020-12-07 12:00:00,626.4,630.0,624.11,627.325,5897121
201,201,2020-12-07 11:00:00,618.47,629.8,617.73,626.375,9738173
211,211,2020-12-04 17:00:00,599.15,602.69,593.5045,599.91,937740
212,212,2020-12-04 16:00:00,596.15,599.0,593.023,599.0,4482209
213,213,2020-12-04 15:00:00,592.82,596.7,592.15,596.0322,2640342
214,214,2020-12-04 14:00:00,593.8734,594.9499,590.33,592.9899,2333599
215,215,2020-12-04 13:00:00,591.1235,596.0,590.3,593.6697,3242904
216,216,2020-12-04 12:00:00,590.44,592.89,587.75,591.19,3440822
217,217,2020-12-04 11:00:00,595.2696,597.44,589.18,590.515,5386222
227,227,2020-12-03 17:00:00,593.21,597.24,591.4,594.99,1338598
228,228,2020-12-03 16:00:00,596.904,596.904,591.5,593.28,5530944
229,229,2020-12-03 15:00:00,595.77,598.97,595.36,596.82,4080265
230,230,2020-12-03 14:00:00,592.3672,598.0,590.8,595.675,5417597
231,231,2020-12-03 13:00:00,589.98,593.6,589.41,592.4999,4214068
232,232,2020-12-03 12:00:00,586.49,590.3096,583.69,589.95,3842115
233,233,2020-12-03 11:00:00,589.16,591.0,582.43,586.3052,6738333
243,243,2020-12-02 17:00:00,568.82,568.82,560.1165,566.07,842165
244,244,2020-12-02 16:00:00,563.2399,569.8,562.54,568.82,5856771
245,245,2020-12-02 15:00:00,558.73,563.47,557.5086,563.16,3189113
246,246,2020-12-02 14:00:00,560.9187,564.3399,556.0,558.5388,4246331
247,247,2020-12-02 13:00:00,567.0,571.15,560.38,560.68,4389634
248,248,2020-12-02 12:00:00,561.07,569.9,561.0,567.15,4511234
249,249,2020-12-02 11:00:00,558.72,571.54,556.59,560.94,8728128
259,259,2020-12-01 17:00:00,585.25,585.97,582.12,582.12,1047629
260,260,2020-12-01 16:00:00,581.4,585.5,577.41,585.19,4419433
261,261,2020-12-01 15:00:00,582.48,583.39,575.34,581.4,3528714
262,262,2020-12-01 14:00:00,579.8768,583.19,579.2,582.59,2233414
263,263,2020-12-01 13:00:00,584.1,586.83,576.42,579.695,4167221
264,264,2020-12-01 12:00:00,584.685,584.99,579.07,584.1602,4143488
265,265,2020-12-01 11:00:00,588.774,592.88,572.05,584.675,10597543
275,275,2020-11-30 17:00:00,567.6,581.9012,563.0,570.74,1467028
276,276,2020-11-30 16:00:00,583.97,585.3,563.6,566.34,6445741
277,277,2020-11-30 15:00:00,580.2796,585.75,578.62,583.86,3192069
278,278,2020-11-30 14:00:00,581.7,584.73,577.51,580.4662,3846401
279,279,2020-11-30 13:00:00,587.2,587.35,575.305,581.6521,5591812
280,280,2020-11-30 12:00:00,576.7465,590.46,571.74,587.23,9387993
281,281,2020-11-30 11:00:00,590.3505,591.0,554.51,576.5224,16143080
288,288,2020-11-27 17:00:00,585.2,585.44,583.0,584.77,44783
289,289,2020-11-27 14:00:00,585.76,585.76,585.76,585.76,259034
290,290,2020-11-27 13:00:00,589.0,593.02,581.5,585.75,6465315
291,291,2020-11-27 12:00:00,597.395,598.78,585.601,588.99,8415619
292,292,2020-11-27 11:00:00,596.6269,597.8862,589.0,597.3505,9811200
302,302,2020-11-25 17:00:00,573.99,576.4599,561.0771,575.0,636009
303,303,2020-11-25 16:00:00,571.0201,574.0,570.18,574.0,6225621
