,timestamp,open,high,low,close,adjusted_close,volume,dividend_amount,split_coefficient
325,2020-02-06,158.01,159.79,157.16,159.01,157.531001134,1185696,0.0,1.0
326,2020-02-05,156.82,159.19,155.43,157.7,156.23318583,1364147,0.0,1.0
327,2020-02-04,152.9,159.59,152.44,156.77,155.311836034,3068347,0.0,1.0
328,2020-02-03,148.78,150.24,148.42,148.51,147.128664728,1905678,0.0,1.0
329,2020-01-31,150.22,151.59,146.78,147.9,146.52433851799998,1407669,0.0,1.0
330,2020-01-30,149.32,151.23,148.1,151.18,149.773830271,720189,0.0,1.0
331,2020-01-29,149.75,152.43,149.43,150.75,149.347829828,1197402,0.0,1.0
332,2020-01-28,148.14,149.9,148.14,149.2,147.812246835,829220,0.0,1.0
333,2020-01-27,146.05,148.61,145.03,148.04,146.663036336,678673,0.0,1.0
334,2020-01-24,149.48,149.48,146.72,147.8,146.425268647,737851,0.0,1.0
335,2020-01-23,150.87,150.95,149.15,149.51,148.119363433,796692,0.0,1.0
336,2020-01-22,150.0,151.7,149.96,150.98,149.57569053,851478,0.0,1.0
337,2020-01-21,149.06,150.17,147.86,149.48,148.089642472,926558,0.0,1.0
338,2020-01-17,148.94,149.95,148.58,149.38,147.99057260200001,852286,0.0,1.0
339,2020-01-16,148.86,149.22,147.9,148.77,147.38624639100001,599893,0.0,1.0
340,2020-01-15,148.24,149.56,147.25,148.15,146.772013194,654676,0.0,1.0
341,2020-01-14,148.12,149.14,147.28,148.34,146.960245948,1009535,0.0,1.0
342,2020-01-13,149.67,150.54,148.93,149.02,147.633921068,635840,0.0,1.0
343,2020-01-10,149.63,151.16,148.7,149.99,148.594898812,1159737,0.0,1.0
344,2020-01-09,150.05,150.39,148.31,148.6,147.217827611,1007633,0.0,1.0
345,2020-01-08,148.35,149.93,147.44,149.59,148.19861933,908796,0.0,1.0
346,2020-01-07,148.55,149.14,146.69,147.82,146.445082621,907272,0.0,1.0
347,2020-01-06,148.57,148.83,147.23,147.95,146.573873453,944107,0.0,1.0
348,2020-01-03,147.42,149.68,145.96,148.81,147.425874339,963465,0.0,1.0
349,2020-01-02,149.98,150.05,147.47,149.2,147.812246835,1052402,0.0,1.0
350,2019-12-31,148.29,149.71,148.29,149.68,148.28778221299999,612400,0.0,1.0
351,2019-12-30,150.15,150.54,148.23,148.75,147.366432417,589753,0.0,1.0
352,2019-12-27,150.58,150.63,149.68,150.01,148.614712786,391920,0.0,1.0
353,2019-12-26,150.78,151.67,149.3,150.3,148.90201541,611709,0.24,1.0
354,2019-12-24,151.19,151.61,150.28,150.87,149.228424771,244981,0.0,1.0
355,2019-12-23,150.79,151.29,149.76,151.24,149.594398902,917694,0.0,1.0
356,2019-12-20,149.69,150.63,148.28,150.32,148.68440917,2471463,0.0,1.0
357,2019-12-19,150.34,150.7,148.16,148.8,147.180947875,965381,0.0,1.0
358,2019-12-18,149.9,150.0,147.46,148.88,147.26007741700002,1436860,0.0,1.0
359,2019-12-17,150.12,150.63,148.23,149.86,148.229414305,732607,0.0,1.0
360,2019-12-16,149.32,150.6,148.42,150.0,148.36789100299998,1308172,0.0,1.0
361,2019-12-13,147.0,149.19,146.68,148.07,146.458890805,1039824,0.0,1.0
362,2019-12-12,146.92,148.99,146.26,147.41,145.806072085,823755,0.0,1.0
363,2019-12-11,145.85,147.12,145.25,147.01,145.410424375,638403,0.0,1.0
364,2019-12-10,147.0,147.7,145.03,145.23,143.649792069,875117,0.0,1.0
365,2019-12-09,148.47,148.81,146.55,146.72,145.123579786,613406,0.0,1.0
366,2019-12-06,148.07,149.63,147.78,148.53,146.913885671,760634,0.0,1.0
367,2019-12-05,147.45,148.96,147.25,147.62,146.013787132,867669,0.0,1.0
368,2019-12-04,147.79,150.79,146.76,148.37,146.755626587,1513561,0.0,1.0
369,2019-12-03,143.54,144.39,142.67,143.4,141.839703799,569474,0.0,1.0
370,2019-12-02,145.57,145.93,144.08,144.46,142.88817022799998,512652,0.0,1.0
371,2019-11-29,146.59,146.74,144.88,145.28,143.699248033,351599,0.0,1.0
372,2019-11-27,144.65,146.89,144.55,146.56,144.965320702,487365,0.0,1.0
373,2019-11-26,145.58,145.8,144.32,144.86,143.283817938,919185,0.0,1.0
374,2019-11-25,144.09,145.46,143.71,145.08,143.50142417799998,847201,0.0,1.0
375,2019-11-22,142.93,143.85,142.65,143.82,142.255133893,587742,0.0,1.0
376,2019-11-21,142.15,142.59,141.12,142.32,140.77145498299998,786801,0.0,1.0
377,2019-11-20,144.47,145.67,142.02,142.57,141.018734802,1272317,0.0,1.0
378,2019-11-19,145.67,146.04,144.49,144.54,142.96729977,856952,0.0,1.0
379,2019-11-18,146.67,147.52,144.65,144.99,143.412403443,863693,0.0,1.0
380,2019-11-15,145.39,147.24,144.54,146.78,145.18292694299998,870970,0.0,1.0
381,2019-11-14,144.15,145.39,143.67,145.03,143.451968214,575718,0.0,1.0
382,2019-11-13,144.32,144.71,143.07,144.37,142.799149494,641565,0.0,1.0
383,2019-11-12,143.61,145.46,143.48,144.54,142.96729977,789113,0.0,1.0
384,2019-11-11,143.01,143.43,140.93,143.32,141.760574257,911960,0.0,1.0
385,2019-11-08,141.49,144.96,141.14,144.0,142.433175363,1026051,0.0,1.0
386,2019-11-07,142.86,143.96,141.13,141.93,140.385698467,1261346,0.0,1.0
387,2019-11-06,142.4,144.44,141.77,143.22,141.661662329,1515666,0.0,1.0
388,2019-11-05,141.0,143.45,139.12,140.31,138.783325244,2693210,0.0,1.0
389,2019-11-04,138.73,139.19,136.06,136.53,135.04445439100002,1699275,0.0,1.0
390,2019-11-01,139.46,140.21,138.15,138.22,136.716065963,911809,0.0,1.0
391,2019-10-31,138.01,138.65,136.72,138.23,136.725957155,793680,0.0,1.0
392,2019-10-30,137.5,138.11,136.98,138.07,136.567698072,567393,0.0,1.0
393,2019-10-29,135.75,138.86,135.58,138.19,136.686392385,789812,0.0,1.0
394,2019-10-28,134.92,137.0,134.79,135.95,134.470765212,561496,0.0,1.0
395,2019-10-25,134.96,135.12,133.94,134.07,132.611220978,726469,0.0,1.0
396,2019-10-24,135.47,137.54,133.54,134.89,133.422298782,712102,0.0,1.0
397,2019-10-23,135.3,136.09,134.85,135.22,133.748708143,487057,0.0,1.0
398,2019-10-22,137.94,137.94,134.75,134.82,133.353060433,683095,0.0,1.0
399,2019-10-21,138.03,138.6,136.61,137.6,136.102812013,829434,0.0,1.0
400,2019-10-18,138.03,138.92,136.99,137.61,136.112703206,740355,0.0,1.0
401,2019-10-17,137.12,138.91,136.96,138.51,137.002910552,666110,0.0,1.0
402,2019-10-16,137.55,137.67,135.08,136.58,135.093910354,1173367,0.0,1.0
403,2019-10-15,136.98,139.15,135.89,137.89,136.389656603,1186808,0.0,1.0
404,2019-10-14,136.19,137.23,134.6,135.24,133.768490528,756985,0.0,1.0
405,2019-10-11,135.14,137.61,135.14,136.44,134.955433656,1155461,0.0,1.0
406,2019-10-10,132.72,135.17,132.29,134.07,132.611220978,1043178,0.0,1.0
407,2019-10-09,132.3,133.63,131.0,133.42,131.968293451,903356,0.0,1.0
408,2019-10-08,133.63,133.93,130.62,131.22,129.792231049,1321692,0.0,1.0
409,2019-10-07,136.17,137.11,134.1,134.5,133.036542266,913513,0.0,1.0
410,2019-10-04,133.71,134.75,132.77,134.45,132.987086302,746270,0.0,1.0
411,2019-10-03,131.53,133.08,130.27,132.94,131.493516199,864396,0.0,1.0
412,2019-10-02,132.73,133.81,130.54,131.95,130.51428811899999,1269053,0.0,1.0
413,2019-10-01,137.36,138.49,133.54,133.61,132.156226113,782189,0.0,1.0
414,2019-09-30,134.54,137.73,134.52,137.27,135.776402653,803286,0.0,1.0
415,2019-09-27,136.79,137.24,133.8,134.13,132.670568135,955982,0.24,1.0
416,2019-09-26,137.74,138.16,135.56,136.84,135.109329043,1124015,0.0,1.0
417,2019-09-25,140.12,140.12,137.27,137.36,135.62275239299998,1370471,0.0,1.0
418,2019-09-24,142.24,143.11,139.56,140.06,138.288604398,1170277,0.0,1.0
419,2019-09-23,141.42,142.49,140.24,141.65,139.858495023,905897,0.0,1.0
420,2019-09-20,140.17,142.27,139.46,142.02,140.22381548299998,1673506,0.0,1.0
421,2019-09-19,139.42,140.65,139.21,139.66,137.89366336,886855,0.0,1.0
422,2019-09-18,142.4,142.4,138.47,139.41,137.646825211,1372851,0.0,1.0
423,2019-09-17,137.65,139.56,137.32,138.84,137.08403423299998,1074764,0.0,1.0
424,2019-09-16,138.01,139.09,136.81,137.66,135.918958171,736643,0.0,1.0
425,2019-09-13,142.19,143.57,138.3,138.79,137.034666603,1127022,0.0,1.0
426,2019-09-12,141.31,143.0,140.1,142.61,140.806353514,1171418,0.0,1.0
427,2019-09-11,138.03,141.75,137.56,140.29,138.515695495,1033406,0.0,1.0
428,2019-09-10,136.32,138.54,134.83,138.52,136.768081402,1209229,0.0,1.0
429,2019-09-09,140.42,140.42,136.68,137.08,135.346293666,1121104,0.0,1.0
430,2019-09-06,139.74,140.71,138.92,139.74,137.972651568,857093,0.0,1.0
431,2019-09-05,139.4,139.82,138.17,139.54,137.775181049,809308,0.0,1.0
432,2019-09-04,140.0,140.46,136.92,138.01,136.264531579,991676,0.0,1.0
433,2019-09-03,138.16,139.72,137.9,139.39,137.62707816,871555,0.0,1.0
434,2019-08-30,138.6,139.75,138.26,139.2,137.439481167,1025677,0.0,1.0
435,2019-08-29,138.26,138.74,137.41,138.18,136.43238152,979319,0.0,1.0
436,2019-08-28,134.28,137.28,133.92,137.14,135.40553482200002,653327,0.0,1.0
437,2019-08-27,135.56,136.46,134.19,134.5,132.798923972,797911,0.0,1.0
438,2019-08-26,134.65,135.3,133.68,134.83,133.124750328,891545,0.0,1.0
439,2019-08-23,136.79,137.28,133.06,133.64,131.949800741,1279815,0.0,1.0
440,2019-08-22,137.69,138.01,136.25,137.11,135.375914244,673273,0.0,1.0
441,2019-08-21,138.61,138.61,137.09,137.43,135.691867074,1112635,0.0,1.0
442,2019-08-20,138.6,139.77,137.88,137.95,136.20529042299998,1224499,0.0,1.0
443,2019-08-19,138.43,138.96,134.01,138.56,136.807575506,561249,0.0,1.0
444,2019-08-16,136.35,137.28,135.95,137.01,135.277178984,846596,0.0,1.0
445,2019-08-15,134.5,135.93,134.01,135.13,133.420956107,924935,0.0,1.0
446,2019-08-14,136.83,136.83,133.82,133.93,132.23613299299998,1287093,0.0,1.0
447,2019-08-13,138.58,140.53,137.99,138.17,136.422507994,1144811,0.0,1.0
448,2019-08-12,139.05,139.77,137.16,138.51,136.758207876,1498456,0.0,1.0
449,2019-08-09,138.42,139.71,137.83,138.31,136.560737357,929562,0.0,1.0
450,2019-08-08,136.28,139.0,135.63,138.93,137.172895966,1251761,0.0,1.0
451,2019-08-07,133.47,136.97,132.74,136.2,134.477423383,1308816,0.0,1.0
452,2019-08-06,135.56,135.8,133.8,135.15,133.440703158,1023338,0.0,1.0
453,2019-08-05,137.0,137.88,134.18,134.92,133.213612062,1924344,0.0,1.0
454,2019-08-02,137.23,138.27,135.93,138.07,136.323772735,1554948,0.0,1.0
455,2019-08-01,135.2,138.82,134.92,137.5,135.760981756,2176124,0.0,1.0
456,2019-07-31,136.14,136.6,133.54,135.13,133.420956107,1448168,0.0,1.0
457,2019-07-30,134.0,136.72,133.49,136.67,134.94147910200002,1697234,0.0,1.0
458,2019-07-29,136.04,136.14,133.15,134.53,132.82854455,1921709,0.0,1.0
459,2019-07-26,130.5,136.22,130.5,134.5,132.798923972,5793693,0.0,1.0
460,2019-07-25,125.33,125.87,123.05,123.91,122.342859995,1692257,0.0,1.0
461,2019-07-24,125.0,126.07,123.47,125.83,124.23857697700001,1012860,0.0,1.0
462,2019-07-23,122.99,124.83,122.93,124.83,123.251224382,739207,0.0,1.0
463,2019-07-22,123.68,123.83,122.58,122.81,121.256772141,529176,0.0,1.0
464,2019-07-19,124.38,124.77,123.42,123.45,121.888677802,1198975,0.0,1.0
465,2019-07-18,122.68,124.62,122.35,124.08,122.510709936,767425,0.0,1.0
466,2019-07-17,122.37,123.45,121.63,123.02,121.464116186,1120476,0.0,1.0
467,2019-07-16,122.28,122.8,121.38,122.09,120.54587827299999,1099405,0.0,1.0
468,2019-07-15,120.84,122.84,120.47,121.9,120.35828128,1188137,0.0,1.0
469,2019-07-12,120.67,121.07,119.56,120.6,119.07472290700001,644101,0.0,1.0
470,2019-07-11,121.0,121.36,120.1,121.0,119.469663945,885000,0.0,1.0
471,2019-07-10,120.95,121.65,120.28,120.78,119.252446374,632564,0.0,1.0
472,2019-07-09,120.56,121.1,119.38,120.69,119.163584641,913085,0.0,1.0
473,2019-07-08,117.88,120.77,117.23,120.7,119.173458167,1596540,0.0,1.0
474,2019-07-05,116.89,118.21,116.23,117.81,116.320009168,910304,0.0,1.0
475,2019-07-03,117.63,118.16,116.9,117.65,116.16203275299999,766101,0.0,1.0
476,2019-07-02,117.64,117.77,116.32,116.73,115.253668366,1147567,0.0,1.0
477,2019-07-01,118.8,119.34,116.26,117.31,115.826332871,1214326,0.0,1.0
478,2019-06-28,115.67,117.76,114.9,117.74,116.25089448700001,2577755,0.0,1.0
479,2019-06-27,115.12,115.94,114.97,115.38,113.92074236299999,1139850,0.24,1.0
480,2019-06-26,116.93,117.0,114.21,114.57,112.886174127,1609728,0.0,1.0
481,2019-06-25,117.67,118.21,116.53,116.7,114.984869692,884300,0.0,1.0
482,2019-06-24,118.29,118.39,117.0,117.42,115.694287911,843912,0.0,1.0
483,2019-06-21,119.9,120.15,118.0,118.29,116.551501593,2131636,0.0,1.0
484,2019-06-20,119.0,120.14,116.13,119.71,117.95063197,1479319,0.0,1.0
485,2019-06-19,118.04,120.02,117.7067,119.37,117.61562892200001,1135439,0.0,1.0
486,2019-06-18,118.69,119.1,117.88,118.12,116.384000069,916620,0.0,1.0
487,2019-06-17,117.37,118.16,116.8,117.73,115.99973186700001,933115,0.0,1.0
488,2019-06-14,119.81,120.1,116.87,117.45,115.72384700399999,1326489,0.0,1.0
489,2019-06-13,120.7,120.85,119.1,119.79,118.029456216,818978,0.0,1.0
490,2019-06-12,120.32,121.3,120.0,120.69,118.91622899,785118,0.0,1.0
491,2019-06-11,122.93,123.67,119.33,120.48,118.70931534299999,755018,0.0,1.0
492,2019-06-10,121.34,122.26,120.5605,121.71,119.92123813399999,711541,0.0,1.0
493,2019-06-07,120.91,121.11,119.46,120.73,118.955641114,758934,0.0,1.0
494,2019-06-06,118.8,120.82,118.19,120.31,118.541813819,1201870,0.0,1.0
495,2019-06-05,118.38,119.57,117.21,118.54,116.797827364,1242855,0.0,1.0
496,2019-06-04,115.25,117.59,114.38,117.41,115.684434881,1091204,0.0,1.0
497,2019-06-03,114.12,115.43,113.43,114.3,112.620142295,985537,0.0,1.0
498,2019-05-31,111.76,114.22,111.44,113.93,112.255580155,1380987,0.0,1.0
499,2019-05-30,112.43,113.54,112.05,112.89,111.230864949,628884,0.0,1.0
500,2019-05-29,112.26,113.31,111.17,112.22,110.57071188399999,1250592,0.0,1.0
501,2019-05-28,114.64,115.0,112.0,112.14,110.491887637,841976,0.0,1.0
502,2019-05-24,114.08,115.06,114.0,114.52,112.83690897299999,586398,0.0,1.0
503,2019-05-23,114.99,115.21,112.43,113.96,112.285139247,1215052,0.0,1.0
504,2019-05-22,116.07,116.09,114.6,115.15,113.457649915,1104906,0.0,1.0
505,2019-05-21,116.76,117.02,116.05,116.11,114.403540874,1228425,0.0,1.0
506,2019-05-20,115.86,116.74,115.17,115.92,114.21633328799999,1250400,0.0,1.0
507,2019-05-17,116.91,117.93,115.6,116.42,114.708984829,1337303,0.0,1.0
508,2019-05-16,118.98,119.67,117.67,118.08,116.344587946,1066690,0.0,1.0
509,2019-05-15,118.25,119.21,117.15,118.55,116.807680394,765686,0.0,1.0
510,2019-05-14,119.03,120.05,118.59,118.75,117.00474101100001,751311,0.0,1.0
511,2019-05-13,119.83,120.4,117.52,118.66,116.91606373299999,1081831,0.0,1.0
512,2019-05-10,121.38,122.36,118.8,121.97,120.177416935,983344,0.0,1.0
513,2019-05-09,121.39,122.25,120.05,121.91,120.118298751,810359,0.0,1.0
514,2019-05-08,123.44,123.49,122.2,122.56,120.758745754,705183,0.0,1.0
515,2019-05-07,124.56,125.21,122.48,123.39,121.576547312,1033360,0.0,1.0
516,2019-05-06,122.17,125.64,121.81,125.55,123.70480197,947885,0.0,1.0
517,2019-05-03,124.0,125.18,123.42,124.31,122.483026148,851585,0.0,1.0
518,2019-05-02,120.91,123.6,120.27,123.21,121.39919275700001,1433573,0.0,1.0
519,2019-05-01,123.09,123.31,120.98,121.22,119.438439624,1185899,0.0,1.0
520,2019-04-30,120.84,123.27,120.51,123.16,121.349927603,1512352,0.0,1.0
521,2019-04-29,122.7,123.65,120.03,120.83,119.05417142200001,2117174,0.0,1.0
522,2019-04-26,125.0,126.695,119.5,123.86,122.039639761,3728559,0.0,1.0
523,2019-04-25,124.07,125.45,123.06,124.72,122.887000411,1442749,0.0,1.0
524,2019-04-24,124.09,125.58,123.0,124.45,122.62096857899999,1230097,0.0,1.0
525,2019-04-23,121.32,123.68,120.76,122.76,120.95580637,1287620,0.0,1.0
526,2019-04-22,119.31,122.37,119.16,121.2,119.41873356200001,1534837,0.0,1.0
527,2019-04-18,119.66,120.96,118.02,120.0,118.236369864,1423091,0.0,1.0
528,2019-04-17,125.84,125.84,119.01,119.69,117.93092590799999,2338054,0.0,1.0
529,2019-04-16,128.91,129.54,125.27,125.52,123.675242877,920419,0.0,1.0
530,2019-04-15,128.43,128.95,127.64,127.9,126.02026421299999,857345,0.0,1.0
531,2019-04-12,128.88,129.18,127.75,127.92,126.039970275,999817,0.0,1.0
532,2019-04-11,128.99,129.01,127.69,128.54,126.650858185,878927,0.0,1.0
533,2019-04-10,128.63,129.67,128.61,128.84,126.94644911,896827,0.0,1.0
534,2019-04-09,128.32,129.71,128.1,128.66,126.769094555,1183786,0.0,1.0
535,2019-04-08,128.92,128.93,127.01,128.76,126.86762486399999,1260484,0.0,1.0
536,2019-04-05,126.69,127.54,126.38,127.21,125.340405086,794343,0.0,1.0
537,2019-04-04,126.57,127.28,125.87,126.56,124.699958083,816966,0.0,1.0
538,2019-04-03,128.11,128.73,126.28,126.48,124.621133836,1897433,0.0,1.0
539,2019-04-02,127.85,127.85,126.8,127.5,125.62614298,891646,0.0,1.0
540,2019-04-01,128.45,128.51,127.25,127.76,125.882321781,799269,0.0,1.0
541,2019-03-29,127.56,127.93,126.52,127.7,125.823203596,1156255,0.0,1.0
542,2019-03-28,126.86,127.06,125.6,126.96,125.094079316,1736008,0.24,1.0
543,2019-03-27,126.66,127.13,124.99,126.89,124.789211669,1145827,0.0,1.0
544,2019-03-26,127.58,128.2,126.48,126.92,124.81871499,808729,0.0,1.0
545,2019-03-25,126.36,126.94,124.41,126.59,124.494178464,966577,0.0,1.0
546,2019-03-22,128.68,129.0,126.65,126.68,124.582688425,1195082,0.0,1.0
547,2019-03-21,126.85,129.56,126.84,129.56,127.41500720200001,1401568,0.0,1.0
548,2019-03-20,125.91,128.51,125.55,127.43,125.32027144,1987681,0.0,1.0
549,2019-03-19,125.57,126.08,124.69,125.72,123.638582166,1228153,0.0,1.0
550,2019-03-18,126.41,126.85,124.71,125.32,123.245204558,1272588,0.0,1.0
551,2019-03-15,122.83,125.94,122.83,125.92,123.83527097,2429166,0.0,1.0
552,2019-03-14,123.33,123.83,122.55,122.94,120.904607791,1316209,0.0,1.0
553,2019-03-13,123.16,124.36,122.05,123.13,121.091462155,972379,0.0,1.0
554,2019-03-12,121.75,122.81,121.06,122.68,120.648912346,1258118,0.0,1.0
555,2019-03-11,121.75,122.3,120.92,121.41,119.399938441,1442735,0.0,1.0
556,2019-03-08,121.17,121.95,120.08,121.61,119.596627245,881169,0.0,1.0
557,2019-03-07,123.31,123.58,121.08,121.39,119.380269561,1047879,0.0,1.0
558,2019-03-06,124.15,124.23,122.5,123.24,121.199640997,844695,0.0,1.0
559,2019-03-05,124.3,125.16,123.4,124.11,122.055237294,1037085,0.0,1.0
560,2019-03-04,125.86,126.19,123.39,124.43,122.36993938100001,770679,0.0,1.0
561,2019-03-01,124.92,125.85,124.54,125.41,123.33371452,1254300,0.0,1.0
562,2019-02-28,124.4,124.75,123.49,124.12,122.065071735,1093025,0.0,1.0
563,2019-02-27,122.65,124.71,122.65,124.49,122.428946022,946854,0.0,1.0
564,2019-02-26,123.93,124.63,122.82,123.36,121.31765428,1059308,0.0,1.0
565,2019-02-25,125.0,125.19,123.07,123.9,121.84871405,912806,0.0,1.0
566,2019-02-22,123.45,124.55,123.15,124.44,122.379773821,819945,0.0,1.0
567,2019-02-21,124.03,124.43,122.96,123.48,121.435667562,846555,0.0,1.0
568,2019-02-20,123.6,124.53,123.13,123.98,121.92738957200001,912800,0.0,1.0
569,2019-02-19,123.23,124.11,122.55,123.56,121.51434308399999,1106399,0.0,1.0
570,2019-02-15,123.8,124.23,122.42,123.65,121.602853045,1212543,0.0,1.0
571,2019-02-14,122.99,123.45,122.44,122.49,120.462057982,839796,0.0,1.0
572,2019-02-13,124.27,124.44,122.42,123.56,121.51434308399999,981356,0.0,1.0
573,2019-02-12,122.75,124.14,122.14,123.95,121.897886251,2036701,0.0,1.0
574,2019-02-11,121.23,122.7,120.61,122.23,120.206362537,2094162,0.0,1.0
575,2019-02-08,117.52,120.59,117.52,120.58,118.583679905,1318155,0.0,1.0
576,2019-02-07,118.0,120.34,117.82,118.29,116.331593099,1985043,0.0,1.0
577,2019-02-06,117.71,118.52,116.99,118.18,116.223414257,966552,0.0,1.0
578,2019-02-05,118.23,120.0,118.04,118.32,116.36109642,1583071,0.0,1.0
579,2019-02-04,116.93,118.27,115.66,118.08,116.125069855,2140237,0.0,1.0
580,2019-02-01,115.26,118.5,113.59,116.6,114.669572706,2744626,0.0,1.0
581,2019-01-31,108.6,109.79,107.76,109.56,107.74612680700001,1303487,0.0,1.0
582,2019-01-30,106.38,108.95,105.86,108.46,106.664338385,1076613,0.0,1.0
583,2019-01-29,105.82,106.62,105.35,105.66,103.91069513,961758,0.0,1.0
584,2019-01-28,106.85,107.1,105.48,105.84,104.087715053,974530,0.0,1.0
585,2019-01-25,105.84,108.39,105.84,107.41,105.631722164,1151641,0.0,1.0
586,2019-01-24,104.86,105.67,104.05,105.24,103.497648641,764407,0.0,1.0
587,2019-01-23,104.44,105.68,103.94,104.78,103.045264392,887916,0.0,1.0
588,2019-01-22,104.57,104.9,103.17,103.92,102.199502535,1252802,0.0,1.0
589,2019-01-18,106.71,107.03,104.05,105.34,103.595993043,2101194,0.0,1.0
590,2019-01-17,104.8,106.79,104.42,106.22,104.46142378100001,1243987,0.0,1.0
591,2019-01-16,104.25,105.71,104.2,105.0,103.26162207700001,959567,0.0,1.0
592,2019-01-15,102.78,104.18,102.72,104.17,102.44536354,1036981,0.0,1.0
593,2019-01-14,103.37,103.85,102.17,102.69,100.989866391,1271139,0.0,1.0
594,2019-01-11,103.44,104.34,102.55,104.28,102.553542382,938770,0.0,1.0
595,2019-01-10,101.91,103.74,101.2,103.72,102.002813731,1485241,0.0,1.0
596,2019-01-09,102.71,103.83,101.72,102.4,100.704667625,1513264,0.0,1.0
597,2019-01-08,104.64,106.26,98.6,101.57,99.8884090887,3259019,0.0,1.0
598,2019-01-07,103.97,105.25,103.62,103.9,102.179833655,900292,0.0,1.0
599,2019-01-04,101.44,104.19,101.39,103.86,102.140495894,1580400,0.0,1.0
600,2019-01-03,101.7,102.61,99.85,100.43,98.76728290620001,1166084,0.0,1.0
601,2019-01-02,102.92,103.68,101.45,102.28,100.58665434299999,1152123,0.0,1.0
602,2018-12-31,103.04,104.39,102.43,103.72,102.002813731,1389692,0.0,1.0
603,2018-12-28,102.0,103.99,101.56,102.65,100.95052863,1859979,0.0,1.0
604,2018-12-27,100.25,101.73,98.15,101.71,100.026091251,1578863,0.24,1.0
605,2018-12-26,97.6,102.08,97.3,102.02,100.094770274,1619239,0.0,1.0
606,2018-12-24,99.04,99.38,96.99,97.23,95.3951628483,931560,0.0,1.0
607,2018-12-21,101.88,102.81,98.75,99.38,97.50458998110001,3067464,0.0,1.0
608,2018-12-20,104.09,105.12,100.46,101.77,99.8494880497,1783883,0.0,1.0
609,2018-12-19,104.47,106.64,103.81,104.56,102.586837678,1934151,0.0,1.0
610,2018-12-18,106.91,108.25,104.69,105.78,103.783814935,2039389,0.0,1.0
611,2018-12-17,108.51,109.78,106.86,107.25,105.226074416,1497578,0.0,1.0
612,2018-12-14,111.31,111.69,108.32,108.99,106.9332387,1024296,0.0,1.0
613,2018-12-13,113.46,114.1,111.11,112.36,110.23964309,1059114,0.0,1.0
614,2018-12-12,113.49,115.93,112.88,112.95,110.81850914,2531779,0.0,1.0
615,2018-12-11,112.29,113.08,109.78,112.01,109.896247975,1860973,0.0,1.0
616,2018-12-10,109.96,111.54,107.68,111.1,109.00342067700001,810993,0.0,1.0
617,2018-12-07,112.8,113.13,109.0,109.92,107.845688576,1044574,0.0,1.0
618,2018-12-06,110.68,112.91,108.88,112.91,110.779263984,1477738,0.0,1.0
619,2018-12-04,116.1,116.73,111.79,111.99,109.87662539700001,1618904,0.0,1.0
620,2018-12-03,117.6,118.26,116.1,116.44,114.24264899799999,1538996,0.0,1.0
621,2018-11-30,115.13,117.14,114.84,117.02,114.811703759,1256070,0.0,1.0
622,2018-11-29,114.22,115.93,114.22,114.96,112.79057822700001,936458,0.0,1.0
